specimenType,emageID,probeID,source,specimenStrain
section,10146,T402,eurexpress,C57BL/6
section,10147,T1682,eurexpress,C57BL/6
wholemount,1017,MGI:1101193,mgi,unspecified
section,10170,T2117,eurexpress,C57BL/6
section,10171,T3568,eurexpress,C57BL/6
section,10172,T3565,eurexpress,C57BL/6
section,10173,T3730,eurexpress,C57BL/6
section,10174,T1799,eurexpress,C57BL/6
section,10175,T1792,eurexpress,C57BL/6
section,10176,T1754,eurexpress,C57BL/6
section,10177,T51031,eurexpress,C57BL/6
section,10178,T56030,eurexpress,C57BL/6
section,10179,T56037,eurexpress,C57BL/6
wholemount plus section of wholemount,1018,MGI:1332436,mgi,unspecified
section,10180,T1496,eurexpress,C57BL/6
section,10181,T1744,eurexpress,C57BL/6
section,10182,T2202,eurexpress,C57BL/6
section,10183,T2203,eurexpress,C57BL/6
section,10184,T2210,eurexpress,C57BL/6
section,10185,T2195,eurexpress,C57BL/6
section,10186,T2132,eurexpress,C57BL/6
section,10187,T51024,eurexpress,C57BL/6
section,10166,T1522,eurexpress,C57BL/6
section,10167,T1681,eurexpress,C57BL/6
section,10168,T1758,eurexpress,C57BL/6
section,10169,T1510,eurexpress,C57BL/6
section,10191,T91,eurexpress,C57BL/6
section,10192,T50974,eurexpress,C57BL/6
section,10193,T1471,eurexpress,C57BL/6
section,10194,T1648,eurexpress,C57BL/6
section,10195,T50929,eurexpress,C57BL/6
section,10196,T1472,eurexpress,C57BL/6
section,10197,T1466,eurexpress,C57BL/6
section,10198,T1474,eurexpress,C57BL/6
section,10199,T1474,eurexpress,C57BL/6
wholemount,102,MGI:23226,mgi,
wholemount,1020,MGI:1101193,mgi,C3H/101 x CBA/Ca
section,10200,T1463,eurexpress,C57BL/6
section,10201,T1476,eurexpress,C57BL/6
section,10202,T1461,eurexpress,C57BL/6
section,10203,T2260,eurexpress,C57BL/6
section,10204,T1459,eurexpress,C57BL/6
section,10205,T243,eurexpress,C57BL/6
section,10206,T56024,eurexpress,C57BL/6
section,10207,T2129,eurexpress,C57BL/6
section,10208,T1695,eurexpress,C57BL/6
section,10188,T1677,eurexpress,C57BL/6
section,10189,T2135,eurexpress,C57BL/6
wholemount,1019,MGI:1101193,mgi,C57BL/6
section,10190,T51035,eurexpress,C57BL/6
section,735,MGI:1261541,mgi,
section,10212,T50319,eurexpress,C57BL/6
section,10213,T50066,eurexpress,C57BL/6
section,10214,T2205,eurexpress,C57BL/6
section,10215,T1688,eurexpress,C57BL/6
section,10216,T50353,eurexpress,C57BL/6
section,10217,T1468,eurexpress,C57BL/6
section,10218,T1465,eurexpress,C57BL/6
section,10219,T56028,eurexpress,C57BL/6
wholemount,1022,MGI:1101193,mgi,129Ola/C57BL6
section,10220,T56026,eurexpress,C57BL/6
section,10221,T56027,eurexpress,C57BL/6
section,10222,T50468,eurexpress,C57BL/6
section,10223,T2216,eurexpress,C57BL/6
section,10224,T2241,eurexpress,C57BL/6
section,10225,T2257,eurexpress,C57BL/6
section,10226,T2229,eurexpress,C57BL/6
section,10227,T2119,eurexpress,C57BL/6
section,10228,T2158,eurexpress,C57BL/6
section,10229,T2164,eurexpress,C57BL/6
section,1023,MGI:1326871,mgi,unspecified
section,10209,T1695,eurexpress,C57BL/6
section,1021,MGI:1101193,mgi,C3H/101 x CBA/Ca
section,10210,T2301,eurexpress,C57BL/6
section,10211,T2292,eurexpress,C57BL/6
section,10234,T56025,eurexpress,C57BL/6
section,10235,T56036,eurexpress,C57BL/6
section,10236,T50463,eurexpress,C57BL/6
section,10237,T51117,eurexpress,C57BL/6
section,10238,T50049,eurexpress,C57BL/6
section,10239,T50706,eurexpress,C57BL/6
wholemount,1024,MGI:1196631,mgi,unspecified
section,10240,T50691,eurexpress,C57BL/6
section,10241,T50465,eurexpress,C57BL/6
section,10242,T50474,eurexpress,C57BL/6
section,10243,T50708,eurexpress,C57BL/6
section,10244,T50711,eurexpress,C57BL/6
section,10245,T50709,eurexpress,C57BL/6
section,10246,T56035,eurexpress,C57BL/6
section,10247,T50712,eurexpress,C57BL/6
section,10248,T50129,eurexpress,C57BL/6
section,10249,T51170,eurexpress,C57BL/6
wholemount,1025,MGI:1332538,mgi,CD-1
section,10250,T50705,eurexpress,C57BL/6
section,10251,T50130,eurexpress,C57BL/6
section,10230,T2156,eurexpress,C57BL/6
section,10231,T50063,eurexpress,C57BL/6
section,10232,T50062,eurexpress,C57BL/6
section,10233,T50064,eurexpress,C57BL/6
section,10256,T50188,eurexpress,C57BL/6
section,10257,T2293,eurexpress,C57BL/6
section,10258,T2294,eurexpress,C57BL/6
section,10259,T2266,eurexpress,C57BL/6
wholemount,1026,MGI:1332538,mgi,CD-1
section,10260,T50255,eurexpress,C57BL/6
section,10261,T50583,eurexpress,C57BL/6
section,10262,T50849,eurexpress,C57BL/6
section,10263,T50805,eurexpress,C57BL/6
section,10264,T50128,eurexpress,C57BL/6
section,10265,T50464,eurexpress,C57BL/6
section,10266,T50467,eurexpress,C57BL/6
section,10267,T50136,eurexpress,C57BL/6
section,10268,T51040,eurexpress,C57BL/6
section,10269,T51036,eurexpress,C57BL/6
wholemount,1027,MGI:1340537,mgi,unspecified
section,10270,T51033,eurexpress,C57BL/6
section,10271,T56029,eurexpress,C57BL/6
section,10272,T50693,eurexpress,C57BL/6
section,10273,T50176,eurexpress,C57BL/6
section,10252,T50135,eurexpress,C57BL/6
section,10253,T50362,eurexpress,C57BL/6
section,10254,T51116,eurexpress,C57BL/6
section,10255,T50707,eurexpress,C57BL/6
section,10278,T1712,eurexpress,C57BL/6
section,10279,T3622,eurexpress,C57BL/6
wholemount,1028,MGI:1332538,mgi,unspecified
section,10280,T3625,eurexpress,C57BL/6
section,10281,T1710,eurexpress,C57BL/6
section,10282,T3542,eurexpress,C57BL/6
section,10283,T1807,eurexpress,C57BL/6
section,10284,T3537,eurexpress,C57BL/6
section,10285,T3538,eurexpress,C57BL/6
section,10286,T1808,eurexpress,C57BL/6
section,10287,T3541,eurexpress,C57BL/6
section,10288,T1785,eurexpress,C57BL/6
section,10289,T1607,eurexpress,C57BL/6
wholemount,1029,MGI:2446515,mgi,unspecified
section,10290,T3646,eurexpress,C57BL/6
section,10291,T3643,eurexpress,C57BL/6
section,10292,T3642,eurexpress,C57BL/6
section,10293,T3636,eurexpress,C57BL/6
section,10294,T3639,eurexpress,C57BL/6
section,10295,T3638,eurexpress,C57BL/6
section,10274,T3675,eurexpress,C57BL/6
section,10275,T3607,eurexpress,C57BL/6
section,10276,T3624,eurexpress,C57BL/6
section,10277,T1707,eurexpress,C57BL/6
wholemount,103,MGI:1930285,mgi,
wholemount,1030,MGI:2676485,mgi,unspecified
section,10300,T3545,eurexpress,C57BL/6
section,10301,T3552,eurexpress,C57BL/6
section,10302,T3550,eurexpress,C57BL/6
section,10303,T3547,eurexpress,C57BL/6
section,10304,T3592,eurexpress,C57BL/6
section,10305,T1610,eurexpress,C57BL/6
section,10306,T3698,eurexpress,C57BL/6
section,10307,T3651,eurexpress,C57BL/6
section,10308,T3652,eurexpress,C57BL/6
section,10309,T1637,eurexpress,C57BL/6
wholemount,1031,MGI:2676485,mgi,
section,10310,T469,eurexpress,C57BL/6
section,10311,T1666,eurexpress,C57BL/6
section,10312,T3619,eurexpress,C57BL/6
section,10313,T3570,eurexpress,C57BL/6
section,10314,T3617,eurexpress,C57BL/6
section,10315,T3621,eurexpress,C57BL/6
section,10316,T3571,eurexpress,C57BL/6
section,10296,T50355,eurexpress,C57BL/6
section,10297,T50829,eurexpress,C57BL/6
section,10298,T1609,eurexpress,C57BL/6
section,10299,T3544,eurexpress,C57BL/6
section,10320,T3580,eurexpress,C57BL/6
section,10321,T3589,eurexpress,C57BL/6
section,10322,T3588,eurexpress,C57BL/6
section,10323,T3593,eurexpress,C57BL/6
section,10324,T3598,eurexpress,C57BL/6
section,10325,T3596,eurexpress,C57BL/6
section,10326,T3597,eurexpress,C57BL/6
section,10327,T3594,eurexpress,C57BL/6
section,10328,T3662,eurexpress,C57BL/6
section,10329,T3644,eurexpress,C57BL/6
sectioned wholemount,1033,MGI:1351844,mgi,BALB/c
section,10330,T50048,eurexpress,C57BL/6
section,10331,T50065,eurexpress,C57BL/6
section,10332,T50256,eurexpress,C57BL/6
section,10333,T3743,eurexpress,C57BL/6
section,10334,T50137,eurexpress,C57BL/6
section,10335,T50200,eurexpress,C57BL/6
section,10336,T51078,eurexpress,C57BL/6
section,10337,T50359,eurexpress,C57BL/6
section,10338,T50300,eurexpress,C57BL/6
section,10317,T3575,eurexpress,C57BL/6
section,10318,T3579,eurexpress,C57BL/6
section,10319,T3576,eurexpress,C57BL/6
wholemount plus section of wholemount,1032,MGI:11030,mgi,unspecified
section,10342,T50375,eurexpress,C57BL/6
section,10343,T50377,eurexpress,C57BL/6
section,10344,T50371,eurexpress,C57BL/6
section,10345,T2100,eurexpress,C57BL/6
section,10346,T456,eurexpress,C57BL/6
section,10347,T3549,eurexpress,C57BL/6
section,10348,T1546,eurexpress,C57BL/6
section,10349,T3699,eurexpress,C57BL/6
section,1035,MGI:14717,mgi,
section,10350,T3795,eurexpress,C57BL/6
section,10351,T50233,eurexpress,C57BL/6
section,10352,T3561,eurexpress,C57BL/6
section,10353,T3866,eurexpress,C57BL/6
section,10354,T50934,eurexpress,C57BL/6
section,10355,T3868,eurexpress,C57BL/6
section,10356,T6382,eurexpress,C57BL/6
section,10357,T6333,eurexpress,C57BL/6
section,10358,T6327,eurexpress,C57BL/6
section,10359,T6373,eurexpress,C57BL/6
wholemount,1036,MGI:1929263,mgi,either: (129P2/OlaHsd x C57BL/6) or (129P2/(OlaHsd x CD-1) or (129X1/SvJ x C57BL/6)
section,10339,T50689,eurexpress,C57BL/6
wholemount,1034,MGI:1351844,mgi,BALB/c
section,10340,T50373,eurexpress,C57BL/6
section,10341,T50372,eurexpress,C57BL/6
section,10365,T3765,eurexpress,C57BL/6
section,10366,T3763,eurexpress,C57BL/6
section,10367,T3764,eurexpress,C57BL/6
section,10368,T3583,eurexpress,C57BL/6
section,10369,T3632,eurexpress,C57BL/6
section,1037,MGI:14717,mgi,CD-1
section,10370,T3578,eurexpress,C57BL/6
section,10371,T3600,eurexpress,C57BL/6
section,10372,T3590,eurexpress,C57BL/6
section,10373,T496,eurexpress,C57BL/6
section,10374,T3870,eurexpress,C57BL/6
section,10375,T3655,eurexpress,C57BL/6
section,10376,T3676,eurexpress,C57BL/6
section,10377,T3701,eurexpress,C57BL/6
section,10378,T3692,eurexpress,C57BL/6
section,10379,T1731,eurexpress,C57BL/6
section,1038,MGI:1313344,mgi,
section,10380,T1730,eurexpress,C57BL/6
section,10381,T1742,eurexpress,C57BL/6
section,10382,T1736,eurexpress,C57BL/6
section,10360,T6361,eurexpress,C57BL/6
section,10361,T6331,eurexpress,C57BL/6
section,10362,T50177,eurexpress,C57BL/6
section,10363,T50183,eurexpress,C57BL/6
section,10364,T3768,eurexpress,C57BL/6
section,10387,T2232,eurexpress,C57BL/6
section,10388,T13,eurexpress,C57BL/6
section,10389,T2230,eurexpress,C57BL/6
wholemount,1039,MGI:20735,mgi,unspecified
section,10390,T51042,eurexpress,C57BL/6
section,10391,T55040,eurexpress,C57BL/6
section,10392,T51020,eurexpress,C57BL/6
section,10393,T50221,eurexpress,C57BL/6
section,10394,T51041,eurexpress,C57BL/6
section,10395,T3551,eurexpress,C57BL/6
section,10396,T3546,eurexpress,C57BL/6
section,10397,T3566,eurexpress,C57BL/6
section,10398,T50854,eurexpress,C57BL/6
section,10399,T2130,eurexpress,C57BL/6
wholemount,104,MGI:2449092,mgi,
wholemount,1040,MGI:14753,mgi,unspecified
section,10400,T2133,eurexpress,C57BL/6
section,10401,T2177,eurexpress,C57BL/6
section,10402,T2303,eurexpress,C57BL/6
section,10403,T2282,eurexpress,C57BL/6
section,10383,T1743,eurexpress,C57BL/6
section,10384,T1750,eurexpress,C57BL/6
section,10385,T1750,eurexpress,C57BL/6
section,10386,T1460,eurexpress,C57BL/6
section,10408,T2263,eurexpress,C57BL/6
section,10409,T1594,eurexpress,C57BL/6
wholemount,1041,MGI:1326918,mgi,129P2/OlaHsd x NMRI
section,10410,T1513,eurexpress,C57BL/6
section,10411,T1537,eurexpress,C57BL/6
section,10412,T1436,eurexpress,C57BL/6
section,10413,T1470,eurexpress,C57BL/6
section,10414,T2136,eurexpress,C57BL/6
section,10415,T2136,eurexpress,C57BL/6
section,10416,T2182,eurexpress,C57BL/6
section,10417,T99,eurexpress,C57BL/6
section,10418,T115,eurexpress,C57BL/6
section,10419,T51050,eurexpress,C57BL/6
section,1042,MGI:21330,mgi,NMRI
section,10420,T1627,eurexpress,C57BL/6
section,10421,T3767,eurexpress,C57BL/6
section,10422,T3805,eurexpress,C57BL/6
section,10423,T3781,eurexpress,C57BL/6
section,10424,T3793,eurexpress,C57BL/6
section,10425,T3801,eurexpress,C57BL/6
section,10404,T2282,eurexpress,C57BL/6
section,10405,T3673,eurexpress,C57BL/6
section,10406,T447,eurexpress,C57BL/6
section,10407,T3608,eurexpress,C57BL/6
section,10430,T3809,eurexpress,C57BL/6
section,10431,T1719,eurexpress,C57BL/6
section,10432,T1733,eurexpress,C57BL/6
section,10433,T774,eurexpress,C57BL/6
section,10434,T1455,eurexpress,C57BL/6
section,10435,T2113,eurexpress,C57BL/6
section,10436,T1447,eurexpress,C57BL/6
section,10437,T775,eurexpress,C57BL/6
section,10438,T1448,eurexpress,C57BL/6
section,10439,T1753,eurexpress,C57BL/6
section,1044,MGI:2150936,emage,CBA x C57BL/6
section,10440,T1788,eurexpress,C57BL/6
section,10441,T3539,eurexpress,C57BL/6
section,10442,T1759,eurexpress,C57BL/6
section,10443,T1787,eurexpress,C57BL/6
section,10444,T1789,eurexpress,C57BL/6
section,10445,T994,eurexpress,C57BL/6
section,10446,T1002,eurexpress,C57BL/6
section,10447,T995,eurexpress,C57BL/6
section,10448,T800,eurexpress,C57BL/6
section,10426,T3770,eurexpress,C57BL/6
section,10427,T3858,eurexpress,C57BL/6
section,10428,T3839,eurexpress,C57BL/6
section,10429,T3819,eurexpress,C57BL/6
wholemount,1043,MGI:2676490,mgi,
section,10453,T2252,eurexpress,C57BL/6
section,10454,T2124,eurexpress,C57BL/6
section,10455,T2148,eurexpress,C57BL/6
section,10456,T2188,eurexpress,C57BL/6
section,10457,T2269,eurexpress,C57BL/6
section,10458,T2161,eurexpress,C57BL/6
section,10459,T1441,eurexpress,C57BL/6
section,1046,MGI:1349365,mgi,unspecified
section,10460,T766,eurexpress,C57BL/6
section,10461,T1439,eurexpress,C57BL/6
section,10462,T765,eurexpress,C57BL/6
section,10463,T765,eurexpress,C57BL/6
section,10464,T1437,eurexpress,C57BL/6
section,10465,T1434,eurexpress,C57BL/6
section,10466,T768,eurexpress,C57BL/6
section,10467,T2199,eurexpress,C57BL/6
section,10468,T2196,eurexpress,C57BL/6
section,10469,T2268,eurexpress,C57BL/6
section,1047,MGI:18808,mgi,ICR
section,10470,T2337,eurexpress,C57BL/6
section,10449,T814,eurexpress,C57BL/6
wholemount,1045,MGI:1201984,mgi,unspecified
section,10450,T810,eurexpress,C57BL/6
section,10451,T802,eurexpress,C57BL/6
section,10452,T2122,eurexpress,C57BL/6
section,10476,T2289,eurexpress,C57BL/6
section,10477,T2278,eurexpress,C57BL/6
section,10478,T860,eurexpress,C57BL/6
section,10479,T855,eurexpress,C57BL/6
section,1048,MGI:1275942,mgi,ICR
section,10480,T861,eurexpress,C57BL/6
section,10481,T856,eurexpress,C57BL/6
section,10482,T859,eurexpress,C57BL/6
section,10483,T858,eurexpress,C57BL/6
section,10484,T162,eurexpress,C57BL/6
section,10485,T863,eurexpress,C57BL/6
section,10486,T864,eurexpress,C57BL/6
section,10487,T865,eurexpress,C57BL/6
section,10488,T347,eurexpress,C57BL/6
section,10489,T866,eurexpress,C57BL/6
wholemount,1049,MGI:2676491,mgi,unspecified
section,10490,T2357,eurexpress,C57BL/6
section,10491,T2350,eurexpress,C57BL/6
section,10492,T408,eurexpress,C57BL/6
section,10493,T2361,eurexpress,C57BL/6
section,10471,T2346,eurexpress,C57BL/6
section,10472,T2253,eurexpress,C57BL/6
section,10473,T2286,eurexpress,C57BL/6
section,10474,T2341,eurexpress,C57BL/6
section,10475,T2273,eurexpress,C57BL/6
section,10498,T1553,eurexpress,C57BL/6
section,10499,T1716,eurexpress,C57BL/6
wholemount plus section of wholemount,105,MGI:23359,mgi,Swiss Webster
section,1050,MGI:9001,mgi,ICR
section,10500,T1703,eurexpress,C57BL/6
section,10501,T1425,eurexpress,C57BL/6
section,10502,T1424,eurexpress,C57BL/6
section,10503,T1429,eurexpress,C57BL/6
section,10504,T1426,eurexpress,C57BL/6
section,10505,T1433,eurexpress,C57BL/6
section,10506,T2300,eurexpress,C57BL/6
section,10507,T2342,eurexpress,C57BL/6
section,10508,T1016,eurexpress,C57BL/6
section,10509,T1015,eurexpress,C57BL/6
section,1051,MGI:1328144,mgi,(CBA x C57BL/6)F1
section,10510,T1019,eurexpress,C57BL/6
section,10511,T1017,eurexpress,C57BL/6
section,10512,T2358,eurexpress,C57BL/6
section,10513,T2239,eurexpress,C57BL/6
section,10514,T2338,eurexpress,C57BL/6
section,10494,T2354,eurexpress,C57BL/6
section,10495,T2348,eurexpress,C57BL/6
section,10496,T2125,eurexpress,C57BL/6
section,10497,T1806,eurexpress,C57BL/6
section,10519,T3880,eurexpress,C57BL/6
section,1052,MGI:11551,mgi,(CBA x C57BL/6)F1
section,10520,T3874,eurexpress,C57BL/6
section,10521,T3875,eurexpress,C57BL/6
section,10522,T898,eurexpress,C57BL/6
section,10523,T3894,eurexpress,C57BL/6
section,10524,T3896,eurexpress,C57BL/6
section,10525,T3900,eurexpress,C57BL/6
section,10526,T3897,eurexpress,C57BL/6
section,10527,T3885,eurexpress,C57BL/6
section,10528,T3902,eurexpress,C57BL/6
section,10529,T956,eurexpress,C57BL/6
wholemount,1053,MGI:2676958,mgi,unspecified
section,10530,T951,eurexpress,C57BL/6
section,10531,T957,eurexpress,C57BL/6
section,10532,T949,eurexpress,C57BL/6
section,10533,T955,eurexpress,C57BL/6
section,10534,T950,eurexpress,C57BL/6
section,10535,T964,eurexpress,C57BL/6
section,10536,T960,eurexpress,C57BL/6
section,10515,T2254,eurexpress,C57BL/6
section,10516,T3884,eurexpress,C57BL/6
section,10517,T3878,eurexpress,C57BL/6
section,10518,T3876,eurexpress,C57BL/6
section,10540,T965,eurexpress,C57BL/6
section,10541,T2265,eurexpress,C57BL/6
section,10542,T2364,eurexpress,C57BL/6
section,10543,T2376,eurexpress,C57BL/6
section,10544,T2344,eurexpress,C57BL/6
section,10545,T2371,eurexpress,C57BL/6
section,10546,T2366,eurexpress,C57BL/6
section,10547,T3721,eurexpress,C57BL/6
section,10548,T3719,eurexpress,C57BL/6
section,10549,T2356,eurexpress,C57BL/6
wholemount,1055,MGI:12493,mgi,FVB
section,10550,T3564,eurexpress,C57BL/6
section,10551,T3678,eurexpress,C57BL/6
section,10552,T978,eurexpress,C57BL/6
section,10553,T970,eurexpress,C57BL/6
section,10554,T973,eurexpress,C57BL/6
section,10555,T51030,eurexpress,C57BL/6
section,10556,T977,eurexpress,C57BL/6
section,10557,T906,eurexpress,C57BL/6
section,10558,T151,eurexpress,C57BL/6
section,10537,T968,eurexpress,C57BL/6
section,10538,T959,eurexpress,C57BL/6
section,10539,T958,eurexpress,C57BL/6
wholemount,1054,MGI:1202459,mgi,(CD-1 x 129/Sv)F1
section,10562,T150,eurexpress,C57BL/6
section,10563,T928,eurexpress,C57BL/6
section,10564,T926,eurexpress,C57BL/6
section,10565,T923,eurexpress,C57BL/6
