theilerStage,emageID,dpc,probeID,source
15,1017,9.5 dpc,MGI:1101193,mgi
23,10170,14.5 dpc,T2117,eurexpress
23,10171,14.5 dpc,T3568,eurexpress
23,10172,14.5 dpc,T3565,eurexpress
23,10173,14.5 dpc,T3730,eurexpress
23,10174,14.5 dpc,T1799,eurexpress
23,10175,14.5 dpc,T1792,eurexpress
23,10176,14.5 dpc,T1754,eurexpress
23,10177,14.5 dpc,T51031,eurexpress
23,10178,14.5 dpc,T56030,eurexpress
23,10179,14.5 dpc,T56037,eurexpress
18,1018,10.5 dpc,MGI:1332436,mgi
23,10180,14.5 dpc,T1496,eurexpress
23,10181,14.5 dpc,T1744,eurexpress
23,10182,14.5 dpc,T2202,eurexpress
23,10183,14.5 dpc,T2203,eurexpress
23,10184,14.5 dpc,T2210,eurexpress
23,10185,14.5 dpc,T2195,eurexpress
23,10186,14.5 dpc,T2132,eurexpress
23,10187,14.5 dpc,T51024,eurexpress
23,10166,14.5 dpc,T1522,eurexpress
23,10167,14.5 dpc,T1681,eurexpress
23,10168,14.5 dpc,T1758,eurexpress
23,10169,14.5 dpc,T1510,eurexpress
23,10191,14.5 dpc,T91,eurexpress
23,10192,14.5 dpc,T50974,eurexpress
23,10193,14.5 dpc,T1471,eurexpress
23,10194,14.5 dpc,T1648,eurexpress
23,10195,14.5 dpc,T50929,eurexpress
23,10196,14.5 dpc,T1472,eurexpress
23,10197,14.5 dpc,T1466,eurexpress
23,10198,14.5 dpc,T1474,eurexpress
23,10199,14.5 dpc,T1474,eurexpress
12,102,8.5 dpc,MGI:23226,mgi
17,1020,10.5 dpc,MGI:1101193,mgi
23,10200,14.5 dpc,T1463,eurexpress
23,10201,14.5 dpc,T1476,eurexpress
23,10202,14.5 dpc,T1461,eurexpress
23,10203,14.5 dpc,T2260,eurexpress
23,10204,14.5 dpc,T1459,eurexpress
23,10205,14.5 dpc,T243,eurexpress
23,10206,14.5 dpc,T56024,eurexpress
23,10207,14.5 dpc,T2129,eurexpress
23,10208,14.5 dpc,T1695,eurexpress
23,10188,14.5 dpc,T1677,eurexpress
23,10189,14.5 dpc,T2135,eurexpress
15,1019,9.5 dpc,MGI:1101193,mgi
23,10190,14.5 dpc,T51035,eurexpress
9,735,6.75 dpc,MGI:1261541,mgi
23,10212,14.5 dpc,T50319,eurexpress
23,10213,14.5 dpc,T50066,eurexpress
23,10214,14.5 dpc,T2205,eurexpress
23,10215,14.5 dpc,T1688,eurexpress
23,10216,14.5 dpc,T50353,eurexpress
23,10217,14.5 dpc,T1468,eurexpress
23,10218,14.5 dpc,T1465,eurexpress
23,10219,14.5 dpc,T56028,eurexpress
16,1022,10.0 dpc,MGI:1101193,mgi
23,10220,14.5 dpc,T56026,eurexpress
23,10221,14.5 dpc,T56027,eurexpress
23,10222,14.5 dpc,T50468,eurexpress
23,10223,14.5 dpc,T2216,eurexpress
23,10224,14.5 dpc,T2241,eurexpress
23,10225,14.5 dpc,T2257,eurexpress
23,10226,14.5 dpc,T2229,eurexpress
23,10227,14.5 dpc,T2119,eurexpress
23,10228,14.5 dpc,T2158,eurexpress
23,10229,14.5 dpc,T2164,eurexpress
20,1023,12.5 dpc,MGI:1326871,mgi
23,10209,14.5 dpc,T1695,eurexpress
17,1021,10.5 dpc,MGI:1101193,mgi
23,10210,14.5 dpc,T2301,eurexpress
23,10211,14.5 dpc,T2292,eurexpress
23,10234,14.5 dpc,T56025,eurexpress
23,10235,14.5 dpc,T56036,eurexpress
23,10236,14.5 dpc,T50463,eurexpress
23,10237,14.5 dpc,T51117,eurexpress
23,10238,14.5 dpc,T50049,eurexpress
23,10239,14.5 dpc,T50706,eurexpress
9,1024,6.5 dpc,MGI:1196631,mgi
23,10240,14.5 dpc,T50691,eurexpress
23,10241,14.5 dpc,T50465,eurexpress
23,10242,14.5 dpc,T50474,eurexpress
23,10243,14.5 dpc,T50708,eurexpress
23,10244,14.5 dpc,T50711,eurexpress
23,10245,14.5 dpc,T50709,eurexpress
23,10246,14.5 dpc,T56035,eurexpress
23,10247,14.5 dpc,T50712,eurexpress
23,10248,14.5 dpc,T50129,eurexpress
23,10249,14.5 dpc,T51170,eurexpress
14,1025,9 dpc,MGI:1332538,mgi
23,10250,14.5 dpc,T50705,eurexpress
23,10251,14.5 dpc,T50130,eurexpress
23,10230,14.5 dpc,T2156,eurexpress
23,10231,14.5 dpc,T50063,eurexpress
23,10232,14.5 dpc,T50062,eurexpress
23,10233,14.5 dpc,T50064,eurexpress
23,10256,14.5 dpc,T50188,eurexpress
23,10257,14.5 dpc,T2293,eurexpress
23,10258,14.5 dpc,T2294,eurexpress
23,10259,14.5 dpc,T2266,eurexpress
16,1026,9.5 dpc,MGI:1332538,mgi
23,10260,14.5 dpc,T50255,eurexpress
23,10261,14.5 dpc,T50583,eurexpress
23,10262,14.5 dpc,T50849,eurexpress
23,10263,14.5 dpc,T50805,eurexpress
23,10264,14.5 dpc,T50128,eurexpress
23,10265,14.5 dpc,T50464,eurexpress
23,10266,14.5 dpc,T50467,eurexpress
23,10267,14.5 dpc,T50136,eurexpress
23,10268,14.5 dpc,T51040,eurexpress
23,10269,14.5 dpc,T51036,eurexpress
11,1027,7.5 dpc,MGI:1340537,mgi
23,10270,14.5 dpc,T51033,eurexpress
23,10271,14.5 dpc,T56029,eurexpress
23,10272,14.5 dpc,T50693,eurexpress
23,10273,14.5 dpc,T50176,eurexpress
23,10252,14.5 dpc,T50135,eurexpress
23,10253,14.5 dpc,T50362,eurexpress
23,10254,14.5 dpc,T51116,eurexpress
23,10255,14.5 dpc,T50707,eurexpress
23,10278,14.5 dpc,T1712,eurexpress
23,10279,14.5 dpc,T3622,eurexpress
15,1028,9.5 dpc,MGI:1332538,mgi
23,10280,14.5 dpc,T3625,eurexpress
23,10281,14.5 dpc,T1710,eurexpress
23,10282,14.5 dpc,T3542,eurexpress
23,10283,14.5 dpc,T1807,eurexpress
23,10284,14.5 dpc,T3537,eurexpress
23,10285,14.5 dpc,T3538,eurexpress
23,10286,14.5 dpc,T1808,eurexpress
23,10287,14.5 dpc,T3541,eurexpress
23,10288,14.5 dpc,T1785,eurexpress
23,10289,14.5 dpc,T1607,eurexpress
15,1029,9.5 dpc,MGI:2446515,mgi
23,10290,14.5 dpc,T3646,eurexpress
23,10291,14.5 dpc,T3643,eurexpress
23,10292,14.5 dpc,T3642,eurexpress
23,10293,14.5 dpc,T3636,eurexpress
23,10294,14.5 dpc,T3639,eurexpress
23,10295,14.5 dpc,T3638,eurexpress
23,10274,14.5 dpc,T3675,eurexpress
23,10275,14.5 dpc,T3607,eurexpress
23,10276,14.5 dpc,T3624,eurexpress
23,10277,14.5 dpc,T1707,eurexpress
12,103,9 Somite no.,MGI:1930285,mgi
15,1030,21 Somite no.,MGI:2676485,mgi
23,10300,14.5 dpc,T3545,eurexpress
23,10301,14.5 dpc,T3552,eurexpress
23,10302,14.5 dpc,T3550,eurexpress
23,10303,14.5 dpc,T3547,eurexpress
23,10304,14.5 dpc,T3592,eurexpress
23,10305,14.5 dpc,T1610,eurexpress
23,10306,14.5 dpc,T3698,eurexpress
23,10307,14.5 dpc,T3651,eurexpress
23,10308,14.5 dpc,T3652,eurexpress
23,10309,14.5 dpc,T1637,eurexpress
14,1031,9.0 dpc,MGI:2676485,mgi
23,10310,14.5 dpc,T469,eurexpress
23,10311,14.5 dpc,T1666,eurexpress
23,10312,14.5 dpc,T3619,eurexpress
23,10313,14.5 dpc,T3570,eurexpress
23,10314,14.5 dpc,T3617,eurexpress
23,10315,14.5 dpc,T3621,eurexpress
23,10316,14.5 dpc,T3571,eurexpress
23,10296,14.5 dpc,T50355,eurexpress
23,10297,14.5 dpc,T50829,eurexpress
23,10298,14.5 dpc,T1609,eurexpress
23,10299,14.5 dpc,T3544,eurexpress
23,10320,14.5 dpc,T3580,eurexpress
23,10321,14.5 dpc,T3589,eurexpress
23,10322,14.5 dpc,T3588,eurexpress
23,10323,14.5 dpc,T3593,eurexpress
23,10324,14.5 dpc,T3598,eurexpress
23,10325,14.5 dpc,T3596,eurexpress
23,10326,14.5 dpc,T3597,eurexpress
23,10327,14.5 dpc,T3594,eurexpress
23,10328,14.5 dpc,T3662,eurexpress
23,10329,14.5 dpc,T3644,eurexpress
11,1033,8.0 dpc,MGI:1351844,mgi
23,10330,14.5 dpc,T50048,eurexpress
23,10331,14.5 dpc,T50065,eurexpress
23,10332,14.5 dpc,T50256,eurexpress
23,10333,14.5 dpc,T3743,eurexpress
23,10334,14.5 dpc,T50137,eurexpress
23,10335,14.5 dpc,T50200,eurexpress
23,10336,14.5 dpc,T51078,eurexpress
23,10337,14.5 dpc,T50359,eurexpress
23,10338,14.5 dpc,T50300,eurexpress
23,10317,14.5 dpc,T3575,eurexpress
23,10318,14.5 dpc,T3579,eurexpress
23,10319,14.5 dpc,T3576,eurexpress
12,1032,6-8 Somite no.,MGI:11030,mgi
23,10342,14.5 dpc,T50375,eurexpress
23,10343,14.5 dpc,T50377,eurexpress
23,10344,14.5 dpc,T50371,eurexpress
23,10345,14.5 dpc,T2100,eurexpress
23,10346,14.5 dpc,T456,eurexpress
23,10347,14.5 dpc,T3549,eurexpress
23,10348,14.5 dpc,T1546,eurexpress
23,10349,14.5 dpc,T3699,eurexpress
10,1035,7.5 dpc,MGI:14717,mgi
23,10350,14.5 dpc,T3795,eurexpress
23,10351,14.5 dpc,T50233,eurexpress
23,10352,14.5 dpc,T3561,eurexpress
23,10353,14.5 dpc,T3866,eurexpress
23,10354,14.5 dpc,T50934,eurexpress
23,10355,14.5 dpc,T3868,eurexpress
23,10356,14.5 dpc,T6382,eurexpress
23,10357,14.5 dpc,T6333,eurexpress
23,10358,14.5 dpc,T6327,eurexpress
23,10359,14.5 dpc,T6373,eurexpress
12,1036,8.5 dpc,MGI:1929263,mgi
23,10339,14.5 dpc,T50689,eurexpress
14,1034,9.5 dpc,MGI:1351844,mgi
23,10340,14.5 dpc,T50373,eurexpress
23,10341,14.5 dpc,T50372,eurexpress
23,10365,14.5 dpc,T3765,eurexpress
23,10366,14.5 dpc,T3763,eurexpress
23,10367,14.5 dpc,T3764,eurexpress
23,10368,14.5 dpc,T3583,eurexpress
23,10369,14.5 dpc,T3632,eurexpress
12,1037,8.5 dpc,MGI:14717,mgi
23,10370,14.5 dpc,T3578,eurexpress
23,10371,14.5 dpc,T3600,eurexpress
23,10372,14.5 dpc,T3590,eurexpress
23,10373,14.5 dpc,T496,eurexpress
23,10374,14.5 dpc,T3870,eurexpress
23,10375,14.5 dpc,T3655,eurexpress
23,10376,14.5 dpc,T3676,eurexpress
23,10377,14.5 dpc,T3701,eurexpress
23,10378,14.5 dpc,T3692,eurexpress
23,10379,14.5 dpc,T1731,eurexpress
15,1038,,MGI:1313344,mgi
23,10380,14.5 dpc,T1730,eurexpress
23,10381,14.5 dpc,T1742,eurexpress
23,10382,14.5 dpc,T1736,eurexpress
23,10360,14.5 dpc,T6361,eurexpress
23,10361,14.5 dpc,T6331,eurexpress
23,10362,14.5 dpc,T50177,eurexpress
23,10363,14.5 dpc,T50183,eurexpress
23,10364,14.5 dpc,T3768,eurexpress
23,10387,14.5 dpc,T2232,eurexpress
23,10388,14.5 dpc,T13,eurexpress
23,10389,14.5 dpc,T2230,eurexpress
19,1039,10.5 dpc,MGI:20735,mgi
23,10390,14.5 dpc,T51042,eurexpress
23,10391,14.5 dpc,T55040,eurexpress
23,10392,14.5 dpc,T51020,eurexpress
23,10393,14.5 dpc,T50221,eurexpress
23,10394,14.5 dpc,T51041,eurexpress
23,10395,14.5 dpc,T3551,eurexpress
23,10396,14.5 dpc,T3546,eurexpress
23,10397,14.5 dpc,T3566,eurexpress
23,10398,14.5 dpc,T50854,eurexpress
23,10399,14.5 dpc,T2130,eurexpress
11,104,7.75 dpc,MGI:2449092,mgi
15,1040,9.5 dpc,MGI:14753,mgi
23,10400,14.5 dpc,T2133,eurexpress
23,10401,14.5 dpc,T2177,eurexpress
23,10402,14.5 dpc,T2303,eurexpress
23,10403,14.5 dpc,T2282,eurexpress
23,10383,14.5 dpc,T1743,eurexpress
23,10384,14.5 dpc,T1750,eurexpress
23,10385,14.5 dpc,T1750,eurexpress
23,10386,14.5 dpc,T1460,eurexpress
23,10408,14.5 dpc,T2263,eurexpress
23,10409,14.5 dpc,T1594,eurexpress
15,1041,9.75 dpc,MGI:1326918,mgi
23,10410,14.5 dpc,T1513,eurexpress
23,10411,14.5 dpc,T1537,eurexpress
23,10412,14.5 dpc,T1436,eurexpress
23,10413,14.5 dpc,T1470,eurexpress
23,10414,14.5 dpc,T2136,eurexpress
23,10415,14.5 dpc,T2136,eurexpress
23,10416,14.5 dpc,T2182,eurexpress
23,10417,14.5 dpc,T99,eurexpress
23,10418,14.5 dpc,T115,eurexpress
23,10419,14.5 dpc,T51050,eurexpress
16,1042,10 dpc,MGI:21330,mgi
23,10420,14.5 dpc,T1627,eurexpress
23,10421,14.5 dpc,T3767,eurexpress
23,10422,14.5 dpc,T3805,eurexpress
23,10423,14.5 dpc,T3781,eurexpress
23,10424,14.5 dpc,T3793,eurexpress
23,10425,14.5 dpc,T3801,eurexpress
23,10404,14.5 dpc,T2282,eurexpress
23,10405,14.5 dpc,T3673,eurexpress
23,10406,14.5 dpc,T447,eurexpress
23,10407,14.5 dpc,T3608,eurexpress
23,10430,14.5 dpc,T3809,eurexpress
23,10431,14.5 dpc,T1719,eurexpress
23,10432,14.5 dpc,T1733,eurexpress
23,10433,14.5 dpc,T774,eurexpress
23,10434,14.5 dpc,T1455,eurexpress
23,10435,14.5 dpc,T2113,eurexpress
23,10436,14.5 dpc,T1447,eurexpress
23,10437,14.5 dpc,T775,eurexpress
23,10438,14.5 dpc,T1448,eurexpress
23,10439,14.5 dpc,T1753,eurexpress
12,1044,8.25 dpc,MGI:2150936,emage
23,10440,14.5 dpc,T1788,eurexpress
23,10441,14.5 dpc,T3539,eurexpress
23,10442,14.5 dpc,T1759,eurexpress
23,10443,14.5 dpc,T1787,eurexpress
23,10444,14.5 dpc,T1789,eurexpress
23,10445,14.5 dpc,T994,eurexpress
23,10446,14.5 dpc,T1002,eurexpress
23,10447,14.5 dpc,T995,eurexpress
23,10448,14.5 dpc,T800,eurexpress
23,10426,14.5 dpc,T3770,eurexpress
23,10427,14.5 dpc,T3858,eurexpress
23,10428,14.5 dpc,T3839,eurexpress
23,10429,14.5 dpc,T3819,eurexpress
14,1043,14 Somite no.,MGI:2676490,mgi
23,10453,14.5 dpc,T2252,eurexpress
23,10454,14.5 dpc,T2124,eurexpress
23,10455,14.5 dpc,T2148,eurexpress
23,10456,14.5 dpc,T2188,eurexpress
23,10457,14.5 dpc,T2269,eurexpress
23,10458,14.5 dpc,T2161,eurexpress
23,10459,14.5 dpc,T1441,eurexpress
16,1046,9.5 dpc,MGI:1349365,mgi
23,10460,14.5 dpc,T766,eurexpress
23,10461,14.5 dpc,T1439,eurexpress
23,10462,14.5 dpc,T765,eurexpress
23,10463,14.5 dpc,T765,eurexpress
23,10464,14.5 dpc,T1437,eurexpress
23,10465,14.5 dpc,T1434,eurexpress
23,10466,14.5 dpc,T768,eurexpress
23,10467,14.5 dpc,T2199,eurexpress
23,10468,14.5 dpc,T2196,eurexpress
23,10469,14.5 dpc,T2268,eurexpress
16,1047,10.5 dpc,MGI:18808,mgi
23,10470,14.5 dpc,T2337,eurexpress
23,10449,14.5 dpc,T814,eurexpress
15,1045,9 dpc,MGI:1201984,mgi
23,10450,14.5 dpc,T810,eurexpress
23,10451,14.5 dpc,T802,eurexpress
23,10452,14.5 dpc,T2122,eurexpress
23,10476,14.5 dpc,T2289,eurexpress
23,10477,14.5 dpc,T2278,eurexpress
23,10478,14.5 dpc,T860,eurexpress
23,10479,14.5 dpc,T855,eurexpress
16,1048,10.5 dpc,MGI:1275942,mgi
23,10480,14.5 dpc,T861,eurexpress
23,10481,14.5 dpc,T856,eurexpress
23,10482,14.5 dpc,T859,eurexpress
23,10483,14.5 dpc,T858,eurexpress
23,10484,14.5 dpc,T162,eurexpress
23,10485,14.5 dpc,T863,eurexpress
23,10486,14.5 dpc,T864,eurexpress
23,10487,14.5 dpc,T865,eurexpress
23,10488,14.5 dpc,T347,eurexpress
23,10489,14.5 dpc,T866,eurexpress
15,1049,19 Somite no.,MGI:2676491,mgi
23,10490,14.5 dpc,T2357,eurexpress
23,10491,14.5 dpc,T2350,eurexpress
23,10492,14.5 dpc,T408,eurexpress
23,10493,14.5 dpc,T2361,eurexpress
23,10471,14.5 dpc,T2346,eurexpress
23,10472,14.5 dpc,T2253,eurexpress
23,10473,14.5 dpc,T2286,eurexpress
23,10474,14.5 dpc,T2341,eurexpress
23,10475,14.5 dpc,T2273,eurexpress
23,10498,14.5 dpc,T1553,eurexpress
23,10499,14.5 dpc,T1716,eurexpress
16,105,9.5 dpc,MGI:23359,mgi
16,1050,10.5 dpc,MGI:9001,mgi
23,10500,14.5 dpc,T1703,eurexpress
23,10501,14.5 dpc,T1425,eurexpress
23,10502,14.5 dpc,T1424,eurexpress
23,10503,14.5 dpc,T1429,eurexpress
23,10504,14.5 dpc,T1426,eurexpress
23,10505,14.5 dpc,T1433,eurexpress
23,10506,14.5 dpc,T2300,eurexpress
23,10507,14.5 dpc,T2342,eurexpress
23,10508,14.5 dpc,T1016,eurexpress
23,10509,14.5 dpc,T1015,eurexpress
10,1051,7.5 dpc,MGI:1328144,mgi
23,10510,14.5 dpc,T1019,eurexpress
23,10511,14.5 dpc,T1017,eurexpress
23,10512,14.5 dpc,T2358,eurexpress
23,10513,14.5 dpc,T2239,eurexpress
23,10514,14.5 dpc,T2338,eurexpress
23,10494,14.5 dpc,T2354,eurexpress
23,10495,14.5 dpc,T2348,eurexpress
23,10496,14.5 dpc,T2125,eurexpress
23,10497,14.5 dpc,T1806,eurexpress
23,10519,14.5 dpc,T3880,eurexpress
10,1052,7.5 dpc,MGI:11551,mgi
23,10520,14.5 dpc,T3874,eurexpress
23,10521,14.5 dpc,T3875,eurexpress
23,10522,14.5 dpc,T898,eurexpress
23,10523,14.5 dpc,T3894,eurexpress
23,10524,14.5 dpc,T3896,eurexpress
23,10525,14.5 dpc,T3900,eurexpress
23,10526,14.5 dpc,T3897,eurexpress
23,10527,14.5 dpc,T3885,eurexpress
23,10528,14.5 dpc,T3902,eurexpress
23,10529,14.5 dpc,T956,eurexpress
17,1053,10.5 dpc,MGI:2676958,mgi
23,10530,14.5 dpc,T951,eurexpress
23,10531,14.5 dpc,T957,eurexpress
23,10532,14.5 dpc,T949,eurexpress
23,10533,14.5 dpc,T955,eurexpress
23,10534,14.5 dpc,T950,eurexpress
23,10535,14.5 dpc,T964,eurexpress
23,10536,14.5 dpc,T960,eurexpress
23,10515,14.5 dpc,T2254,eurexpress
23,10516,14.5 dpc,T3884,eurexpress
23,10517,14.5 dpc,T3878,eurexpress
23,10518,14.5 dpc,T3876,eurexpress
23,10540,14.5 dpc,T965,eurexpress
23,10541,14.5 dpc,T2265,eurexpress
23,10542,14.5 dpc,T2364,eurexpress
23,10543,14.5 dpc,T2376,eurexpress
23,10544,14.5 dpc,T2344,eurexpress
23,10545,14.5 dpc,T2371,eurexpress
23,10546,14.5 dpc,T2366,eurexpress
