emageID,assayType,dpc,probeID,source,specimenStrain,specimenType,theilerStage
10050,in situ,14.5 dpc,T51034,eurexpress,C57BL/6,section,23
10051,in situ,14.5 dpc,T391,eurexpress,C57BL/6,section,23
10052,in situ,14.5 dpc,T401,eurexpress,C57BL/6,section,23
10053,in situ,14.5 dpc,T398,eurexpress,C57BL/6,section,23
10054,in situ,14.5 dpc,T400,eurexpress,C57BL/6,section,23
10055,in situ,14.5 dpc,T405,eurexpress,C57BL/6,section,23
10056,in situ,14.5 dpc,T404,eurexpress,C57BL/6,section,23
10057,in situ,14.5 dpc,T407,eurexpress,C57BL/6,section,23
10035,in situ,14.5 dpc,T363,eurexpress,C57BL/6,section,23
10036,in situ,14.5 dpc,T374,eurexpress,C57BL/6,section,23
10037,in situ,14.5 dpc,T378,eurexpress,C57BL/6,section,23
10038,in situ,14.5 dpc,T377,eurexpress,C57BL/6,section,23
10060,in situ,14.5 dpc,T1567,eurexpress,C57BL/6,section,23
10061,in situ,14.5 dpc,T1521,eurexpress,C57BL/6,section,23
10062,in situ,14.5 dpc,T1520,eurexpress,C57BL/6,section,23
10063,in situ,14.5 dpc,T1524,eurexpress,C57BL/6,section,23
10064,in situ,14.5 dpc,T1534,eurexpress,C57BL/6,section,23
10065,in situ,14.5 dpc,T141,eurexpress,C57BL/6,section,23
10066,in situ,14.5 dpc,T1529,eurexpress,C57BL/6,section,23
10067,in situ,14.5 dpc,T1601,eurexpress,C57BL/6,section,23
10068,in situ,14.5 dpc,T1530,eurexpress,C57BL/6,section,23
10069,in situ,14.5 dpc,T1500,eurexpress,C57BL/6,section,23
1007,in situ,26 Somite no.,MGI:2676484,mgi,unspecified,wholemount,15
10070,in situ,14.5 dpc,T56034,eurexpress,C57BL/6,section,23
10071,in situ,14.5 dpc,T50024,eurexpress,C57BL/6,section,23
10072,in situ,14.5 dpc,T431,eurexpress,C57BL/6,section,23
10073,in situ,14.5 dpc,T1502,eurexpress,C57BL/6,section,23
10074,in situ,14.5 dpc,T1503,eurexpress,C57BL/6,section,23
10075,in situ,14.5 dpc,T1630,eurexpress,C57BL/6,section,23
10076,in situ,14.5 dpc,T1631,eurexpress,C57BL/6,section,23
10077,in situ,14.5 dpc,T1492,eurexpress,C57BL/6,section,23
10078,in situ,14.5 dpc,T1493,eurexpress,C57BL/6,section,23
10079,in situ,14.5 dpc,T1618,eurexpress,C57BL/6,section,23
10058,in situ,14.5 dpc,T406,eurexpress,C57BL/6,section,23
10059,in situ,14.5 dpc,T56006,eurexpress,C57BL/6,section,23
1006,in situ,20 Somite no.,MGI:2676496,mgi,unspecified,wholemount,15
10082,in situ,14.5 dpc,T1709,eurexpress,C57BL/6,section,23
10083,in situ,14.5 dpc,T1523,eurexpress,C57BL/6,section,23
10084,in situ,14.5 dpc,T1714,eurexpress,C57BL/6,section,23
10085,in situ,14.5 dpc,T1711,eurexpress,C57BL/6,section,23
10086,in situ,14.5 dpc,T50035,eurexpress,C57BL/6,section,23
10087,in situ,14.5 dpc,T50114,eurexpress,C57BL/6,section,23
10088,in situ,14.5 dpc,T330,eurexpress,C57BL/6,section,23
10089,in situ,14.5 dpc,T328,eurexpress,C57BL/6,section,23
1009,in situ,12.5 dpc,MGI:23938,mgi,(C57BL/6 x CBA)F1,section,20
10090,in situ,14.5 dpc,T1531,eurexpress,C57BL/6,section,23
10091,in situ,14.5 dpc,T1532,eurexpress,C57BL/6,section,23
10092,in situ,14.5 dpc,T128,eurexpress,C57BL/6,section,23
10093,in situ,14.5 dpc,T173,eurexpress,C57BL/6,section,23
10094,in situ,14.5 dpc,T161,eurexpress,C57BL/6,section,23
10095,in situ,14.5 dpc,T1497,eurexpress,C57BL/6,section,23
10096,in situ,14.5 dpc,T1505,eurexpress,C57BL/6,section,23
10097,in situ,14.5 dpc,T1508,eurexpress,C57BL/6,section,23
10098,in situ,14.5 dpc,T1506,eurexpress,C57BL/6,section,23
10099,in situ,14.5 dpc,T1551,eurexpress,C57BL/6,section,23
101,in situ,,MGI:23226,mgi,CD1,wholemount,11
1010,in situ,9.5 dpc,MGI:2180336,mgi,129S1/Sv x 129X1/SvJ x C57BL/6,wholemount,16
1008,in situ,12.5 dpc,MGI:23937,mgi,,section,20
10080,in situ,14.5 dpc,T1617,eurexpress,C57BL/6,section,23
10081,in situ,14.5 dpc,T1708,eurexpress,C57BL/6,section,23
10103,in situ,14.5 dpc,T1544,eurexpress,C57BL/6,section,23
10104,in situ,14.5 dpc,T1636,eurexpress,C57BL/6,section,23
10105,in situ,14.5 dpc,T50875,eurexpress,C57BL/6,section,23
10106,in situ,14.5 dpc,T1646,eurexpress,C57BL/6,section,23
10107,in situ,14.5 dpc,T1670,eurexpress,C57BL/6,section,23
10108,in situ,14.5 dpc,T1519,eurexpress,C57BL/6,section,23
10109,in situ,14.5 dpc,T1515,eurexpress,C57BL/6,section,23
1011,in situ,9.0 dpc,MGI:23138,mgi,unspecified,wholemount,14
10110,in situ,14.5 dpc,T1517,eurexpress,C57BL/6,section,23
10111,in situ,14.5 dpc,T1518,eurexpress,C57BL/6,section,23
10112,in situ,14.5 dpc,T1674,eurexpress,NMRI,section,23
10113,in situ,14.5 dpc,T1498,eurexpress,NMRI,section,23
10114,in situ,14.5 dpc,T1645,eurexpress,NMRI,section,23
10115,in situ,14.5 dpc,T1777,eurexpress,NMRI,section,23
10116,in situ,14.5 dpc,T1664,eurexpress,NMRI,section,23
10117,in situ,14.5 dpc,T1561,eurexpress,C57BL/6,section,23
10118,in situ,14.5 dpc,T1419,eurexpress,C57BL/6,section,23
10119,in situ,14.5 dpc,T1560,eurexpress,C57BL/6,section,23
1012,in situ,12.5 dpc,MGI:23138,mgi,unspecified,section,20
10120,in situ,14.5 dpc,T1566,eurexpress,C57BL/6,section,23
10121,in situ,14.5 dpc,T1565,eurexpress,C57BL/6,section,23
10100,in situ,14.5 dpc,T1535,eurexpress,C57BL/6,section,23
10101,in situ,14.5 dpc,T1549,eurexpress,C57BL/6,section,23
10102,in situ,14.5 dpc,T1597,eurexpress,C57BL/6,section,23
10125,in situ,14.5 dpc,T1651,eurexpress,C57BL/6,section,23
10126,in situ,14.5 dpc,T1739,eurexpress,C57BL/6,section,23
10127,in situ,14.5 dpc,T1673,eurexpress,C57BL/6,section,23
10128,in situ,14.5 dpc,T1656,eurexpress,C57BL/6,section,23
10129,in situ,14.5 dpc,T1644,eurexpress,C57BL/6,section,23
1013,in situ,12.5 dpc,MGI:23138,mgi,,section,20
10130,in situ,14.5 dpc,T1596,eurexpress,C57BL/6,section,23
10131,in situ,14.5 dpc,T1595,eurexpress,C57BL/6,section,23
10132,in situ,14.5 dpc,T1600,eurexpress,C57BL/6,section,23
10133,in situ,14.5 dpc,T1422,eurexpress,C57BL/6,section,23
10134,in situ,14.5 dpc,T1592,eurexpress,C57BL/6,section,23
10135,in situ,14.5 dpc,T1781,eurexpress,C57BL/6,section,23
10136,in situ,14.5 dpc,T1752,eurexpress,C57BL/6,section,23
10137,in situ,14.5 dpc,T1464,eurexpress,C57BL/6,section,23
10138,in situ,14.5 dpc,T1779,eurexpress,C57BL/6,section,23
10139,in situ,14.5 dpc,T1755,eurexpress,C57BL/6,section,23
1014,in situ,9.5 dpc,MGI:1340527,mgi,129S1/Sv x 129X1/SvJ x C57BL/6,wholemount,15
10140,in situ,14.5 dpc,T1704,eurexpress,C57BL/6,section,23
10141,in situ,14.5 dpc,T1702,eurexpress,C57BL/6,section,23
10142,in situ,14.5 dpc,T1697,eurexpress,C57BL/6,section,23
10143,in situ,14.5 dpc,T1692,eurexpress,C57BL/6,section,23
10122,in situ,14.5 dpc,T1562,eurexpress,C57BL/6,section,23
10123,in situ,14.5 dpc,T1658,eurexpress,C57BL/6,section,23
10124,in situ,14.5 dpc,T50682,eurexpress,C57BL/6,section,23
10148,in situ,14.5 dpc,T1783,eurexpress,C57BL/6,section,23
10149,in situ,14.5 dpc,T51029,eurexpress,C57BL/6,section,23
1015,in situ,10.5 dpc,MGI:1101193,mgi,FVB,wholemount,17
10150,in situ,14.5 dpc,T1784,eurexpress,C57BL/6,section,23
10151,in situ,14.5 dpc,T1654,eurexpress,C57BL/6,section,23
10152,in situ,14.5 dpc,T1791,eurexpress,C57BL/6,section,23
10153,in situ,14.5 dpc,T51143,eurexpress,C57BL/6,section,23
10154,in situ,14.5 dpc,T1660,eurexpress,C57BL/6,section,23
10155,in situ,14.5 dpc,T1641,eurexpress,C57BL/6,section,23
10156,in situ,14.5 dpc,T51144,eurexpress,C57BL/6,section,23
10157,in situ,14.5 dpc,T51142,eurexpress,C57BL/6,section,23
10158,in situ,14.5 dpc,T1676,eurexpress,C57BL/6,section,23
10159,in situ,14.5 dpc,T1793,eurexpress,C57BL/6,section,23
1016,in situ,9.5 dpc,MGI:1101193,mgi,,sectioned wholemount,15
10160,in situ,14.5 dpc,T1795,eurexpress,C57BL/6,section,23
10161,in situ,14.5 dpc,T1797,eurexpress,C57BL/6,section,23
10162,in situ,14.5 dpc,T50719,eurexpress,C57BL/6,section,23
10163,in situ,14.5 dpc,T1801,eurexpress,C57BL/6,section,23
10164,in situ,14.5 dpc,T1798,eurexpress,C57BL/6,section,23
10165,in situ,14.5 dpc,T1499,eurexpress,C57BL/6,section,23
7349,in situ,14.5 dpc,T6451,eurexpress,C57BL/6,section,23
10144,in situ,14.5 dpc,T1690,eurexpress,C57BL/6,section,23
10145,in situ,14.5 dpc,T1683,eurexpress,C57BL/6,section,23
10146,in situ,14.5 dpc,T402,eurexpress,C57BL/6,section,23
10147,in situ,14.5 dpc,T1682,eurexpress,C57BL/6,section,23
1017,in situ,9.5 dpc,MGI:1101193,mgi,unspecified,wholemount,15
10170,in situ,14.5 dpc,T2117,eurexpress,C57BL/6,section,23
10171,in situ,14.5 dpc,T3568,eurexpress,C57BL/6,section,23
10172,in situ,14.5 dpc,T3565,eurexpress,C57BL/6,section,23
10173,in situ,14.5 dpc,T3730,eurexpress,C57BL/6,section,23
10174,in situ,14.5 dpc,T1799,eurexpress,C57BL/6,section,23
10175,in situ,14.5 dpc,T1792,eurexpress,C57BL/6,section,23
10176,in situ,14.5 dpc,T1754,eurexpress,C57BL/6,section,23
10177,in situ,14.5 dpc,T51031,eurexpress,C57BL/6,section,23
10178,in situ,14.5 dpc,T56030,eurexpress,C57BL/6,section,23
10179,in situ,14.5 dpc,T56037,eurexpress,C57BL/6,section,23
1018,in situ,10.5 dpc,MGI:1332436,mgi,unspecified,wholemount plus section of wholemount,18
10180,in situ,14.5 dpc,T1496,eurexpress,C57BL/6,section,23
10181,in situ,14.5 dpc,T1744,eurexpress,C57BL/6,section,23
10182,in situ,14.5 dpc,T2202,eurexpress,C57BL/6,section,23
10183,in situ,14.5 dpc,T2203,eurexpress,C57BL/6,section,23
10184,in situ,14.5 dpc,T2210,eurexpress,C57BL/6,section,23
10185,in situ,14.5 dpc,T2195,eurexpress,C57BL/6,section,23
10186,in situ,14.5 dpc,T2132,eurexpress,C57BL/6,section,23
10187,in situ,14.5 dpc,T51024,eurexpress,C57BL/6,section,23
10166,in situ,14.5 dpc,T1522,eurexpress,C57BL/6,section,23
10167,in situ,14.5 dpc,T1681,eurexpress,C57BL/6,section,23
10168,in situ,14.5 dpc,T1758,eurexpress,C57BL/6,section,23
10169,in situ,14.5 dpc,T1510,eurexpress,C57BL/6,section,23
10191,in situ,14.5 dpc,T91,eurexpress,C57BL/6,section,23
10192,in situ,14.5 dpc,T50974,eurexpress,C57BL/6,section,23
10193,in situ,14.5 dpc,T1471,eurexpress,C57BL/6,section,23
10194,in situ,14.5 dpc,T1648,eurexpress,C57BL/6,section,23
10195,in situ,14.5 dpc,T50929,eurexpress,C57BL/6,section,23
10196,in situ,14.5 dpc,T1472,eurexpress,C57BL/6,section,23
10197,in situ,14.5 dpc,T1466,eurexpress,C57BL/6,section,23
10198,in situ,14.5 dpc,T1474,eurexpress,C57BL/6,section,23
10199,in situ,14.5 dpc,T1474,eurexpress,C57BL/6,section,23
102,in situ,8.5 dpc,MGI:23226,mgi,,wholemount,12
1020,in situ,10.5 dpc,MGI:1101193,mgi,C3H/101 x CBA/Ca,wholemount,17
10200,in situ,14.5 dpc,T1463,eurexpress,C57BL/6,section,23
10201,in situ,14.5 dpc,T1476,eurexpress,C57BL/6,section,23
10202,in situ,14.5 dpc,T1461,eurexpress,C57BL/6,section,23
10203,in situ,14.5 dpc,T2260,eurexpress,C57BL/6,section,23
10204,in situ,14.5 dpc,T1459,eurexpress,C57BL/6,section,23
10205,in situ,14.5 dpc,T243,eurexpress,C57BL/6,section,23
10206,in situ,14.5 dpc,T56024,eurexpress,C57BL/6,section,23
10207,in situ,14.5 dpc,T2129,eurexpress,C57BL/6,section,23
10208,in situ,14.5 dpc,T1695,eurexpress,C57BL/6,section,23
10188,in situ,14.5 dpc,T1677,eurexpress,C57BL/6,section,23
10189,in situ,14.5 dpc,T2135,eurexpress,C57BL/6,section,23
1019,in situ,9.5 dpc,MGI:1101193,mgi,C57BL/6,wholemount,15
10190,in situ,14.5 dpc,T51035,eurexpress,C57BL/6,section,23
735,in situ,6.75 dpc,MGI:1261541,mgi,,section,9
10212,in situ,14.5 dpc,T50319,eurexpress,C57BL/6,section,23
10213,in situ,14.5 dpc,T50066,eurexpress,C57BL/6,section,23
10214,in situ,14.5 dpc,T2205,eurexpress,C57BL/6,section,23
10215,in situ,14.5 dpc,T1688,eurexpress,C57BL/6,section,23
10216,in situ,14.5 dpc,T50353,eurexpress,C57BL/6,section,23
10217,in situ,14.5 dpc,T1468,eurexpress,C57BL/6,section,23
10218,in situ,14.5 dpc,T1465,eurexpress,C57BL/6,section,23
10219,in situ,14.5 dpc,T56028,eurexpress,C57BL/6,section,23
1022,in situ,10.0 dpc,MGI:1101193,mgi,129Ola/C57BL6,wholemount,16
10220,in situ,14.5 dpc,T56026,eurexpress,C57BL/6,section,23
10221,in situ,14.5 dpc,T56027,eurexpress,C57BL/6,section,23
10222,in situ,14.5 dpc,T50468,eurexpress,C57BL/6,section,23
10223,in situ,14.5 dpc,T2216,eurexpress,C57BL/6,section,23
10224,in situ,14.5 dpc,T2241,eurexpress,C57BL/6,section,23
10225,in situ,14.5 dpc,T2257,eurexpress,C57BL/6,section,23
10226,in situ,14.5 dpc,T2229,eurexpress,C57BL/6,section,23
10227,in situ,14.5 dpc,T2119,eurexpress,C57BL/6,section,23
10228,in situ,14.5 dpc,T2158,eurexpress,C57BL/6,section,23
10229,in situ,14.5 dpc,T2164,eurexpress,C57BL/6,section,23
1023,in situ,12.5 dpc,MGI:1326871,mgi,unspecified,section,20
10209,in situ,14.5 dpc,T1695,eurexpress,C57BL/6,section,23
1021,in situ,10.5 dpc,MGI:1101193,mgi,C3H/101 x CBA/Ca,section,17
10210,in situ,14.5 dpc,T2301,eurexpress,C57BL/6,section,23
10211,in situ,14.5 dpc,T2292,eurexpress,C57BL/6,section,23
10234,in situ,14.5 dpc,T56025,eurexpress,C57BL/6,section,23
10235,in situ,14.5 dpc,T56036,eurexpress,C57BL/6,section,23
10236,in situ,14.5 dpc,T50463,eurexpress,C57BL/6,section,23
10237,in situ,14.5 dpc,T51117,eurexpress,C57BL/6,section,23
10238,in situ,14.5 dpc,T50049,eurexpress,C57BL/6,section,23
10239,in situ,14.5 dpc,T50706,eurexpress,C57BL/6,section,23
1024,in situ,6.5 dpc,MGI:1196631,mgi,unspecified,wholemount,9
10240,in situ,14.5 dpc,T50691,eurexpress,C57BL/6,section,23
10241,in situ,14.5 dpc,T50465,eurexpress,C57BL/6,section,23
10242,in situ,14.5 dpc,T50474,eurexpress,C57BL/6,section,23
10243,in situ,14.5 dpc,T50708,eurexpress,C57BL/6,section,23
10244,in situ,14.5 dpc,T50711,eurexpress,C57BL/6,section,23
10245,in situ,14.5 dpc,T50709,eurexpress,C57BL/6,section,23
10246,in situ,14.5 dpc,T56035,eurexpress,C57BL/6,section,23
10247,in situ,14.5 dpc,T50712,eurexpress,C57BL/6,section,23
10248,in situ,14.5 dpc,T50129,eurexpress,C57BL/6,section,23
10249,in situ,14.5 dpc,T51170,eurexpress,C57BL/6,section,23
1025,in situ,9 dpc,MGI:1332538,mgi,CD-1,wholemount,14
10250,in situ,14.5 dpc,T50705,eurexpress,C57BL/6,section,23
10251,in situ,14.5 dpc,T50130,eurexpress,C57BL/6,section,23
10230,in situ,14.5 dpc,T2156,eurexpress,C57BL/6,section,23
10231,in situ,14.5 dpc,T50063,eurexpress,C57BL/6,section,23
10232,in situ,14.5 dpc,T50062,eurexpress,C57BL/6,section,23
10233,in situ,14.5 dpc,T50064,eurexpress,C57BL/6,section,23
10256,in situ,14.5 dpc,T50188,eurexpress,C57BL/6,section,23
10257,in situ,14.5 dpc,T2293,eurexpress,C57BL/6,section,23
10258,in situ,14.5 dpc,T2294,eurexpress,C57BL/6,section,23
10259,in situ,14.5 dpc,T2266,eurexpress,C57BL/6,section,23
1026,in situ,9.5 dpc,MGI:1332538,mgi,CD-1,wholemount,16
10260,in situ,14.5 dpc,T50255,eurexpress,C57BL/6,section,23
10261,in situ,14.5 dpc,T50583,eurexpress,C57BL/6,section,23
10262,in situ,14.5 dpc,T50849,eurexpress,C57BL/6,section,23
10263,in situ,14.5 dpc,T50805,eurexpress,C57BL/6,section,23
10264,in situ,14.5 dpc,T50128,eurexpress,C57BL/6,section,23
10265,in situ,14.5 dpc,T50464,eurexpress,C57BL/6,section,23
10266,in situ,14.5 dpc,T50467,eurexpress,C57BL/6,section,23
10267,in situ,14.5 dpc,T50136,eurexpress,C57BL/6,section,23
10268,in situ,14.5 dpc,T51040,eurexpress,C57BL/6,section,23
10269,in situ,14.5 dpc,T51036,eurexpress,C57BL/6,section,23
1027,in situ,7.5 dpc,MGI:1340537,mgi,unspecified,wholemount,11
10270,in situ,14.5 dpc,T51033,eurexpress,C57BL/6,section,23
10271,in situ,14.5 dpc,T56029,eurexpress,C57BL/6,section,23
10272,in situ,14.5 dpc,T50693,eurexpress,C57BL/6,section,23
10273,in situ,14.5 dpc,T50176,eurexpress,C57BL/6,section,23
10252,in situ,14.5 dpc,T50135,eurexpress,C57BL/6,section,23
10253,in situ,14.5 dpc,T50362,eurexpress,C57BL/6,section,23
10254,in situ,14.5 dpc,T51116,eurexpress,C57BL/6,section,23
10255,in situ,14.5 dpc,T50707,eurexpress,C57BL/6,section,23
10278,in situ,14.5 dpc,T1712,eurexpress,C57BL/6,section,23
10279,in situ,14.5 dpc,T3622,eurexpress,C57BL/6,section,23
1028,in situ,9.5 dpc,MGI:1332538,mgi,unspecified,wholemount,15
10280,in situ,14.5 dpc,T3625,eurexpress,C57BL/6,section,23
10281,in situ,14.5 dpc,T1710,eurexpress,C57BL/6,section,23
10282,in situ,14.5 dpc,T3542,eurexpress,C57BL/6,section,23
10283,in situ,14.5 dpc,T1807,eurexpress,C57BL/6,section,23
10284,in situ,14.5 dpc,T3537,eurexpress,C57BL/6,section,23
10285,in situ,14.5 dpc,T3538,eurexpress,C57BL/6,section,23
10286,in situ,14.5 dpc,T1808,eurexpress,C57BL/6,section,23
10287,in situ,14.5 dpc,T3541,eurexpress,C57BL/6,section,23
10288,in situ,14.5 dpc,T1785,eurexpress,C57BL/6,section,23
10289,in situ,14.5 dpc,T1607,eurexpress,C57BL/6,section,23
1029,in situ,9.5 dpc,MGI:2446515,mgi,unspecified,wholemount,15
10290,in situ,14.5 dpc,T3646,eurexpress,C57BL/6,section,23
10291,in situ,14.5 dpc,T3643,eurexpress,C57BL/6,section,23
10292,in situ,14.5 dpc,T3642,eurexpress,C57BL/6,section,23
10293,in situ,14.5 dpc,T3636,eurexpress,C57BL/6,section,23
10294,in situ,14.5 dpc,T3639,eurexpress,C57BL/6,section,23
10295,in situ,14.5 dpc,T3638,eurexpress,C57BL/6,section,23
10274,in situ,14.5 dpc,T3675,eurexpress,C57BL/6,section,23
10275,in situ,14.5 dpc,T3607,eurexpress,C57BL/6,section,23
10276,in situ,14.5 dpc,T3624,eurexpress,C57BL/6,section,23
10277,in situ,14.5 dpc,T1707,eurexpress,C57BL/6,section,23
103,in situ,9 Somite no.,MGI:1930285,mgi,,wholemount,12
1030,in situ,21 Somite no.,MGI:2676485,mgi,unspecified,wholemount,15
10300,in situ,14.5 dpc,T3545,eurexpress,C57BL/6,section,23
10301,in situ,14.5 dpc,T3552,eurexpress,C57BL/6,section,23
10302,in situ,14.5 dpc,T3550,eurexpress,C57BL/6,section,23
10303,in situ,14.5 dpc,T3547,eurexpress,C57BL/6,section,23
10304,in situ,14.5 dpc,T3592,eurexpress,C57BL/6,section,23
10305,in situ,14.5 dpc,T1610,eurexpress,C57BL/6,section,23
10306,in situ,14.5 dpc,T3698,eurexpress,C57BL/6,section,23
10307,in situ,14.5 dpc,T3651,eurexpress,C57BL/6,section,23
10308,in situ,14.5 dpc,T3652,eurexpress,C57BL/6,section,23
10309,in situ,14.5 dpc,T1637,eurexpress,C57BL/6,section,23
1031,in situ,9.0 dpc,MGI:2676485,mgi,,wholemount,14
10310,in situ,14.5 dpc,T469,eurexpress,C57BL/6,section,23
10311,in situ,14.5 dpc,T1666,eurexpress,C57BL/6,section,23
10312,in situ,14.5 dpc,T3619,eurexpress,C57BL/6,section,23
10313,in situ,14.5 dpc,T3570,eurexpress,C57BL/6,section,23
10314,in situ,14.5 dpc,T3617,eurexpress,C57BL/6,section,23
10315,in situ,14.5 dpc,T3621,eurexpress,C57BL/6,section,23
10316,in situ,14.5 dpc,T3571,eurexpress,C57BL/6,section,23
10296,in situ,14.5 dpc,T50355,eurexpress,C57BL/6,section,23
10297,in situ,14.5 dpc,T50829,eurexpress,C57BL/6,section,23
10298,in situ,14.5 dpc,T1609,eurexpress,C57BL/6,section,23
10299,in situ,14.5 dpc,T3544,eurexpress,C57BL/6,section,23
10320,in situ,14.5 dpc,T3580,eurexpress,C57BL/6,section,23
10321,in situ,14.5 dpc,T3589,eurexpress,C57BL/6,section,23
10322,in situ,14.5 dpc,T3588,eurexpress,C57BL/6,section,23
10323,in situ,14.5 dpc,T3593,eurexpress,C57BL/6,section,23
10324,in situ,14.5 dpc,T3598,eurexpress,C57BL/6,section,23
10325,in situ,14.5 dpc,T3596,eurexpress,C57BL/6,section,23
10326,in situ,14.5 dpc,T3597,eurexpress,C57BL/6,section,23
10327,in situ,14.5 dpc,T3594,eurexpress,C57BL/6,section,23
10328,in situ,14.5 dpc,T3662,eurexpress,C57BL/6,section,23
10329,in situ,14.5 dpc,T3644,eurexpress,C57BL/6,section,23
1033,in situ,8.0 dpc,MGI:1351844,mgi,BALB/c,sectioned wholemount,11
10330,in situ,14.5 dpc,T50048,eurexpress,C57BL/6,section,23
10331,in situ,14.5 dpc,T50065,eurexpress,C57BL/6,section,23
10332,in situ,14.5 dpc,T50256,eurexpress,C57BL/6,section,23
10333,in situ,14.5 dpc,T3743,eurexpress,C57BL/6,section,23
10334,in situ,14.5 dpc,T50137,eurexpress,C57BL/6,section,23
10335,in situ,14.5 dpc,T50200,eurexpress,C57BL/6,section,23
10336,in situ,14.5 dpc,T51078,eurexpress,C57BL/6,section,23
10337,in situ,14.5 dpc,T50359,eurexpress,C57BL/6,section,23
10338,in situ,14.5 dpc,T50300,eurexpress,C57BL/6,section,23
10317,in situ,14.5 dpc,T3575,eurexpress,C57BL/6,section,23
10318,in situ,14.5 dpc,T3579,eurexpress,C57BL/6,section,23
10319,in situ,14.5 dpc,T3576,eurexpress,C57BL/6,section,23
1032,in situ,6-8 Somite no.,MGI:11030,mgi,unspecified,wholemount plus section of wholemount,12
10342,in situ,14.5 dpc,T50375,eurexpress,C57BL/6,section,23
10343,in situ,14.5 dpc,T50377,eurexpress,C57BL/6,section,23
10344,in situ,14.5 dpc,T50371,eurexpress,C57BL/6,section,23
10345,in situ,14.5 dpc,T2100,eurexpress,C57BL/6,section,23
10346,in situ,14.5 dpc,T456,eurexpress,C57BL/6,section,23
