emage_id,type,theilerstage,dpc,specimentype,probe_id,strain,source
10080,in situ,23,14.5,section,T1617,C57BL/6,eurexpress
10081,in situ,23,14.5,section,T1708,C57BL/6,eurexpress
10103,in situ,23,14.5,section,T1544,C57BL/6,eurexpress
10104,in situ,23,14.5,section,T1636,C57BL/6,eurexpress
10105,in situ,23,14.5,section,T50875,C57BL/6,eurexpress
10106,in situ,23,14.5,section,T1646,C57BL/6,eurexpress
10107,in situ,23,14.5,section,T1670,C57BL/6,eurexpress
10108,in situ,23,14.5,section,T1519,C57BL/6,eurexpress
10109,in situ,23,14.5,section,T1515,C57BL/6,eurexpress
1011,in situ,14,9.0,wholemount,MGI:23138,unspecified,mgi
10110,in situ,23,14.5,section,T1517,C57BL/6,eurexpress
10111,in situ,23,14.5,section,T1518,C57BL/6,eurexpress
10112,in situ,23,14.5,section,T1674,NMRI,eurexpress
10113,in situ,23,14.5,section,T1498,NMRI,eurexpress
10114,in situ,23,14.5,section,T1645,NMRI,eurexpress
10115,in situ,23,14.5,section,T1777,NMRI,eurexpress
10116,in situ,23,14.5,section,T1664,NMRI,eurexpress
10117,in situ,23,14.5,section,T1561,C57BL/6,eurexpress
10118,in situ,23,14.5,section,T1419,C57BL/6,eurexpress
10119,in situ,23,14.5,section,T1560,C57BL/6,eurexpress
1012,in situ,20,12.5,section,MGI:23138,unspecified,mgi
10120,in situ,23,14.5,section,T1566,C57BL/6,eurexpress
10121,in situ,23,14.5,section,T1565,C57BL/6,eurexpress
10100,in situ,23,14.5,section,T1535,C57BL/6,eurexpress
10101,in situ,23,14.5,section,T1549,C57BL/6,eurexpress
10102,in situ,23,14.5,section,T1597,C57BL/6,eurexpress
10125,in situ,23,14.5,section,T1651,C57BL/6,eurexpress
10126,in situ,23,14.5,section,T1739,C57BL/6,eurexpress
10127,in situ,23,14.5,section,T1673,C57BL/6,eurexpress
10128,in situ,23,14.5,section,T1656,C57BL/6,eurexpress
10129,in situ,23,14.5,section,T1644,C57BL/6,eurexpress
1013,in situ,20,12.5,section,MGI:23138,,mgi
10130,in situ,23,14.5,section,T1596,C57BL/6,eurexpress
10131,in situ,23,14.5,section,T1595,C57BL/6,eurexpress
10132,in situ,23,14.5,section,T1600,C57BL/6,eurexpress
10133,in situ,23,14.5,section,T1422,C57BL/6,eurexpress
10134,in situ,23,14.5,section,T1592,C57BL/6,eurexpress
10135,in situ,23,14.5,section,T1781,C57BL/6,eurexpress
10136,in situ,23,14.5,section,T1752,C57BL/6,eurexpress
10137,in situ,23,14.5,section,T1464,C57BL/6,eurexpress
10138,in situ,23,14.5,section,T1779,C57BL/6,eurexpress
10139,in situ,23,14.5,section,T1755,C57BL/6,eurexpress
1014,in situ,15,9.5,wholemount,MGI:1340527,129S1/Sv x 129X1/SvJ x C57BL/6,mgi
10140,in situ,23,14.5,section,T1704,C57BL/6,eurexpress
10141,in situ,23,14.5,section,T1702,C57BL/6,eurexpress
10142,in situ,23,14.5,section,T1697,C57BL/6,eurexpress
10143,in situ,23,14.5,section,T1692,C57BL/6,eurexpress
10122,in situ,23,14.5,section,T1562,C57BL/6,eurexpress
10123,in situ,23,14.5,section,T1658,C57BL/6,eurexpress
10124,in situ,23,14.5,section,T50682,C57BL/6,eurexpress
10148,in situ,23,14.5,section,T1783,C57BL/6,eurexpress
10149,in situ,23,14.5,section,T51029,C57BL/6,eurexpress
1015,in situ,17,10.5,wholemount,MGI:1101193,FVB,mgi
10150,in situ,23,14.5,section,T1784,C57BL/6,eurexpress
10151,in situ,23,14.5,section,T1654,C57BL/6,eurexpress
10152,in situ,23,14.5,section,T1791,C57BL/6,eurexpress
10153,in situ,23,14.5,section,T51143,C57BL/6,eurexpress
10154,in situ,23,14.5,section,T1660,C57BL/6,eurexpress
10155,in situ,23,14.5,section,T1641,C57BL/6,eurexpress
10156,in situ,23,14.5,section,T51144,C57BL/6,eurexpress
10157,in situ,23,14.5,section,T51142,C57BL/6,eurexpress
10158,in situ,23,14.5,section,T1676,C57BL/6,eurexpress
10159,in situ,23,14.5,section,T1793,C57BL/6,eurexpress
1016,in situ,15,9.5,sectioned wholemount,MGI:1101193,,mgi
10160,in situ,23,14.5,section,T1795,C57BL/6,eurexpress
10161,in situ,23,14.5,section,T1797,C57BL/6,eurexpress
10162,in situ,23,14.5,section,T50719,C57BL/6,eurexpress
10163,in situ,23,14.5,section,T1801,C57BL/6,eurexpress
10164,in situ,23,14.5,section,T1798,C57BL/6,eurexpress
10165,in situ,23,14.5,section,T1499,C57BL/6,eurexpress
7349,in situ,23,14.5,section,T6451,C57BL/6,eurexpress
10144,in situ,23,14.5,section,T1690,C57BL/6,eurexpress
10145,in situ,23,14.5,section,T1683,C57BL/6,eurexpress
10146,in situ,23,14.5,section,T402,C57BL/6,eurexpress
10147,in situ,23,14.5,section,T1682,C57BL/6,eurexpress
1017,in situ,15,9.5,wholemount,MGI:1101193,unspecified,mgi
10170,in situ,23,14.5,section,T2117,C57BL/6,eurexpress
10171,in situ,23,14.5,section,T3568,C57BL/6,eurexpress
10172,in situ,23,14.5,section,T3565,C57BL/6,eurexpress
10173,in situ,23,14.5,section,T3730,C57BL/6,eurexpress
10174,in situ,23,14.5,section,T1799,C57BL/6,eurexpress
10175,in situ,23,14.5,section,T1792,C57BL/6,eurexpress
10176,in situ,23,14.5,section,T1754,C57BL/6,eurexpress
10177,in situ,23,14.5,section,T51031,C57BL/6,eurexpress
10178,in situ,23,14.5,section,T56030,C57BL/6,eurexpress
10179,in situ,23,14.5,section,T56037,C57BL/6,eurexpress
1018,in situ,18,10.5,wholemount plus section of wholemount,MGI:1332436,unspecified,mgi
10180,in situ,23,14.5,section,T1496,C57BL/6,eurexpress
10181,in situ,23,14.5,section,T1744,C57BL/6,eurexpress
10182,in situ,23,14.5,section,T2202,C57BL/6,eurexpress
10183,in situ,23,14.5,section,T2203,C57BL/6,eurexpress
10184,in situ,23,14.5,section,T2210,C57BL/6,eurexpress
10185,in situ,23,14.5,section,T2195,C57BL/6,eurexpress
10186,in situ,23,14.5,section,T2132,C57BL/6,eurexpress
10187,in situ,23,14.5,section,T51024,C57BL/6,eurexpress
10166,in situ,23,14.5,section,T1522,C57BL/6,eurexpress
10167,in situ,23,14.5,section,T1681,C57BL/6,eurexpress
10168,in situ,23,14.5,section,T1758,C57BL/6,eurexpress
10169,in situ,23,14.5,section,T1510,C57BL/6,eurexpress
10191,in situ,23,14.5,section,T91,C57BL/6,eurexpress
10192,in situ,23,14.5,section,T50974,C57BL/6,eurexpress
10193,in situ,23,14.5,section,T1471,C57BL/6,eurexpress
10194,in situ,23,14.5,section,T1648,C57BL/6,eurexpress
10195,in situ,23,14.5,section,T50929,C57BL/6,eurexpress
10196,in situ,23,14.5,section,T1472,C57BL/6,eurexpress
10197,in situ,23,14.5,section,T1466,C57BL/6,eurexpress
10198,in situ,23,14.5,section,T1474,C57BL/6,eurexpress
10199,in situ,23,14.5,section,T1474,C57BL/6,eurexpress
102,in situ,12,8.5,wholemount,MGI:23226,,mgi
1020,in situ,17,10.5,wholemount,MGI:1101193,C3H/101 x CBA/Ca,mgi
10200,in situ,23,14.5,section,T1463,C57BL/6,eurexpress
10201,in situ,23,14.5,section,T1476,C57BL/6,eurexpress
10202,in situ,23,14.5,section,T1461,C57BL/6,eurexpress
10203,in situ,23,14.5,section,T2260,C57BL/6,eurexpress
10204,in situ,23,14.5,section,T1459,C57BL/6,eurexpress
10205,in situ,23,14.5,section,T243,C57BL/6,eurexpress
10206,in situ,23,14.5,section,T56024,C57BL/6,eurexpress
10207,in situ,23,14.5,section,T2129,C57BL/6,eurexpress
10208,in situ,23,14.5,section,T1695,C57BL/6,eurexpress
10188,in situ,23,14.5,section,T1677,C57BL/6,eurexpress
10189,in situ,23,14.5,section,T2135,C57BL/6,eurexpress
1019,in situ,15,9.5,wholemount,MGI:1101193,C57BL/6,mgi
10190,in situ,23,14.5,section,T51035,C57BL/6,eurexpress
735,in situ,09,6.75,section,MGI:1261541,,mgi
10212,in situ,23,14.5,section,T50319,C57BL/6,eurexpress
10213,in situ,23,14.5,section,T50066,C57BL/6,eurexpress
10214,in situ,23,14.5,section,T2205,C57BL/6,eurexpress
10215,in situ,23,14.5,section,T1688,C57BL/6,eurexpress
10216,in situ,23,14.5,section,T50353,C57BL/6,eurexpress
10217,in situ,23,14.5,section,T1468,C57BL/6,eurexpress
10218,in situ,23,14.5,section,T1465,C57BL/6,eurexpress
10219,in situ,23,14.5,section,T56028,C57BL/6,eurexpress
1022,in situ,16,10.0,wholemount,MGI:1101193,129Ola/C57BL6,mgi
10220,in situ,23,14.5,section,T56026,C57BL/6,eurexpress
10221,in situ,23,14.5,section,T56027,C57BL/6,eurexpress
10222,in situ,23,14.5,section,T50468,C57BL/6,eurexpress
10223,in situ,23,14.5,section,T2216,C57BL/6,eurexpress
10224,in situ,23,14.5,section,T2241,C57BL/6,eurexpress
10225,in situ,23,14.5,section,T2257,C57BL/6,eurexpress
10226,in situ,23,14.5,section,T2229,C57BL/6,eurexpress
10227,in situ,23,14.5,section,T2119,C57BL/6,eurexpress
10228,in situ,23,14.5,section,T2158,C57BL/6,eurexpress
10229,in situ,23,14.5,section,T2164,C57BL/6,eurexpress
1023,in situ,20,12.5,section,MGI:1326871,unspecified,mgi
10209,in situ,23,14.5,section,T1695,C57BL/6,eurexpress
1021,in situ,17,10.5,section,MGI:1101193,C3H/101 x CBA/Ca,mgi
10210,in situ,23,14.5,section,T2301,C57BL/6,eurexpress
10211,in situ,23,14.5,section,T2292,C57BL/6,eurexpress
10234,in situ,23,14.5,section,T56025,C57BL/6,eurexpress
10235,in situ,23,14.5,section,T56036,C57BL/6,eurexpress
10236,in situ,23,14.5,section,T50463,C57BL/6,eurexpress
10237,in situ,23,14.5,section,T51117,C57BL/6,eurexpress
10238,in situ,23,14.5,section,T50049,C57BL/6,eurexpress
10239,in situ,23,14.5,section,T50706,C57BL/6,eurexpress
1024,in situ,09,6.5,wholemount,MGI:1196631,unspecified,mgi
10240,in situ,23,14.5,section,T50691,C57BL/6,eurexpress
10241,in situ,23,14.5,section,T50465,C57BL/6,eurexpress
10242,in situ,23,14.5,section,T50474,C57BL/6,eurexpress
10243,in situ,23,14.5,section,T50708,C57BL/6,eurexpress
10244,in situ,23,14.5,section,T50711,C57BL/6,eurexpress
10245,in situ,23,14.5,section,T50709,C57BL/6,eurexpress
10246,in situ,23,14.5,section,T56035,C57BL/6,eurexpress
10247,in situ,23,14.5,section,T50712,C57BL/6,eurexpress
10248,in situ,23,14.5,section,T50129,C57BL/6,eurexpress
10249,in situ,23,14.5,section,T51170,C57BL/6,eurexpress
1025,in situ,14,9,wholemount,MGI:1332538,CD-1,mgi
10250,in situ,23,14.5,section,T50705,C57BL/6,eurexpress
10251,in situ,23,14.5,section,T50130,C57BL/6,eurexpress
10230,in situ,23,14.5,section,T2156,C57BL/6,eurexpress
10231,in situ,23,14.5,section,T50063,C57BL/6,eurexpress
10232,in situ,23,14.5,section,T50062,C57BL/6,eurexpress
10233,in situ,23,14.5,section,T50064,C57BL/6,eurexpress
10256,in situ,23,14.5,section,T50188,C57BL/6,eurexpress
10257,in situ,23,14.5,section,T2293,C57BL/6,eurexpress
10258,in situ,23,14.5,section,T2294,C57BL/6,eurexpress
10259,in situ,23,14.5,section,T2266,C57BL/6,eurexpress
1026,in situ,16,9.5,wholemount,MGI:1332538,CD-1,mgi
10260,in situ,23,14.5,section,T50255,C57BL/6,eurexpress
10261,in situ,23,14.5,section,T50583,C57BL/6,eurexpress
10262,in situ,23,14.5,section,T50849,C57BL/6,eurexpress
10263,in situ,23,14.5,section,T50805,C57BL/6,eurexpress
10264,in situ,23,14.5,section,T50128,C57BL/6,eurexpress
10265,in situ,23,14.5,section,T50464,C57BL/6,eurexpress
10266,in situ,23,14.5,section,T50467,C57BL/6,eurexpress
10267,in situ,23,14.5,section,T50136,C57BL/6,eurexpress
10268,in situ,23,14.5,section,T51040,C57BL/6,eurexpress
10269,in situ,23,14.5,section,T51036,C57BL/6,eurexpress
1027,in situ,11,7.5,wholemount,MGI:1340537,unspecified,mgi
10270,in situ,23,14.5,section,T51033,C57BL/6,eurexpress
10271,in situ,23,14.5,section,T56029,C57BL/6,eurexpress
10272,in situ,23,14.5,section,T50693,C57BL/6,eurexpress
10273,in situ,23,14.5,section,T50176,C57BL/6,eurexpress
10252,in situ,23,14.5,section,T50135,C57BL/6,eurexpress
10253,in situ,23,14.5,section,T50362,C57BL/6,eurexpress
10254,in situ,23,14.5,section,T51116,C57BL/6,eurexpress
10255,in situ,23,14.5,section,T50707,C57BL/6,eurexpress
10278,in situ,23,14.5,section,T1712,C57BL/6,eurexpress
10279,in situ,23,14.5,section,T3622,C57BL/6,eurexpress
1028,in situ,15,9.5,wholemount,MGI:1332538,unspecified,mgi
10280,in situ,23,14.5,section,T3625,C57BL/6,eurexpress
10281,in situ,23,14.5,section,T1710,C57BL/6,eurexpress
10282,in situ,23,14.5,section,T3542,C57BL/6,eurexpress
10283,in situ,23,14.5,section,T1807,C57BL/6,eurexpress
10284,in situ,23,14.5,section,T3537,C57BL/6,eurexpress
10285,in situ,23,14.5,section,T3538,C57BL/6,eurexpress
10286,in situ,23,14.5,section,T1808,C57BL/6,eurexpress
10287,in situ,23,14.5,section,T3541,C57BL/6,eurexpress
10288,in situ,23,14.5,section,T1785,C57BL/6,eurexpress
10289,in situ,23,14.5,section,T1607,C57BL/6,eurexpress
1029,in situ,15,9.5,wholemount,MGI:2446515,unspecified,mgi
10290,in situ,23,14.5,section,T3646,C57BL/6,eurexpress
10291,in situ,23,14.5,section,T3643,C57BL/6,eurexpress
10292,in situ,23,14.5,section,T3642,C57BL/6,eurexpress
10293,in situ,23,14.5,section,T3636,C57BL/6,eurexpress
10294,in situ,23,14.5,section,T3639,C57BL/6,eurexpress
10295,in situ,23,14.5,section,T3638,C57BL/6,eurexpress
10274,in situ,23,14.5,section,T3675,C57BL/6,eurexpress
10275,in situ,23,14.5,section,T3607,C57BL/6,eurexpress
10276,in situ,23,14.5,section,T3624,C57BL/6,eurexpress
10277,in situ,23,14.5,section,T1707,C57BL/6,eurexpress
103,in situ,12,9,wholemount,MGI:1930285,,mgi
1030,in situ,15,21,wholemount,MGI:2676485,unspecified,mgi
10300,in situ,23,14.5,section,T3545,C57BL/6,eurexpress
10301,in situ,23,14.5,section,T3552,C57BL/6,eurexpress
10302,in situ,23,14.5,section,T3550,C57BL/6,eurexpress
10303,in situ,23,14.5,section,T3547,C57BL/6,eurexpress
10304,in situ,23,14.5,section,T3592,C57BL/6,eurexpress
10305,in situ,23,14.5,section,T1610,C57BL/6,eurexpress
10306,in situ,23,14.5,section,T3698,C57BL/6,eurexpress
10307,in situ,23,14.5,section,T3651,C57BL/6,eurexpress
10308,in situ,23,14.5,section,T3652,C57BL/6,eurexpress
10309,in situ,23,14.5,section,T1637,C57BL/6,eurexpress
1031,in situ,14,9.0,wholemount,MGI:2676485,,mgi
10310,in situ,23,14.5,section,T469,C57BL/6,eurexpress
10311,in situ,23,14.5,section,T1666,C57BL/6,eurexpress
10312,in situ,23,14.5,section,T3619,C57BL/6,eurexpress
10313,in situ,23,14.5,section,T3570,C57BL/6,eurexpress
10314,in situ,23,14.5,section,T3617,C57BL/6,eurexpress
10315,in situ,23,14.5,section,T3621,C57BL/6,eurexpress
10316,in situ,23,14.5,section,T3571,C57BL/6,eurexpress
10296,in situ,23,14.5,section,T50355,C57BL/6,eurexpress
10297,in situ,23,14.5,section,T50829,C57BL/6,eurexpress
10298,in situ,23,14.5,section,T1609,C57BL/6,eurexpress
10299,in situ,23,14.5,section,T3544,C57BL/6,eurexpress
10320,in situ,23,14.5,section,T3580,C57BL/6,eurexpress
10321,in situ,23,14.5,section,T3589,C57BL/6,eurexpress
10322,in situ,23,14.5,section,T3588,C57BL/6,eurexpress
10323,in situ,23,14.5,section,T3593,C57BL/6,eurexpress
10324,in situ,23,14.5,section,T3598,C57BL/6,eurexpress
10325,in situ,23,14.5,section,T3596,C57BL/6,eurexpress
10326,in situ,23,14.5,section,T3597,C57BL/6,eurexpress
10327,in situ,23,14.5,section,T3594,C57BL/6,eurexpress
10328,in situ,23,14.5,section,T3662,C57BL/6,eurexpress
10329,in situ,23,14.5,section,T3644,C57BL/6,eurexpress
1033,in situ,11,8.0,sectioned wholemount,MGI:1351844,BALB/c,mgi
10330,in situ,23,14.5,section,T50048,C57BL/6,eurexpress
10331,in situ,23,14.5,section,T50065,C57BL/6,eurexpress
10332,in situ,23,14.5,section,T50256,C57BL/6,eurexpress
10333,in situ,23,14.5,section,T3743,C57BL/6,eurexpress
10334,in situ,23,14.5,section,T50137,C57BL/6,eurexpress
10335,in situ,23,14.5,section,T50200,C57BL/6,eurexpress
10336,in situ,23,14.5,section,T51078,C57BL/6,eurexpress
10337,in situ,23,14.5,section,T50359,C57BL/6,eurexpress
10338,in situ,23,14.5,section,T50300,C57BL/6,eurexpress
10317,in situ,23,14.5,section,T3575,C57BL/6,eurexpress
10318,in situ,23,14.5,section,T3579,C57BL/6,eurexpress
10319,in situ,23,14.5,section,T3576,C57BL/6,eurexpress
1032,in situ,12,6-8,wholemount plus section of wholemount,MGI:11030,unspecified,mgi
10342,in situ,23,14.5,section,T50375,C57BL/6,eurexpress
10343,in situ,23,14.5,section,T50377,C57BL/6,eurexpress
10344,in situ,23,14.5,section,T50371,C57BL/6,eurexpress
10345,in situ,23,14.5,section,T2100,C57BL/6,eurexpress
10346,in situ,23,14.5,section,T456,C57BL/6,eurexpress
10347,in situ,23,14.5,section,T3549,C57BL/6,eurexpress
10348,in situ,23,14.5,section,T1546,C57BL/6,eurexpress
10349,in situ,23,14.5,section,T3699,C57BL/6,eurexpress
1035,in situ,10,7.5,section,MGI:14717,,mgi
10350,in situ,23,14.5,section,T3795,C57BL/6,eurexpress
10351,in situ,23,14.5,section,T50233,C57BL/6,eurexpress
10352,in situ,23,14.5,section,T3561,C57BL/6,eurexpress
10353,in situ,23,14.5,section,T3866,C57BL/6,eurexpress
10354,in situ,23,14.5,section,T50934,C57BL/6,eurexpress
10355,in situ,23,14.5,section,T3868,C57BL/6,eurexpress
10356,in situ,23,14.5,section,T6382,C57BL/6,eurexpress
10357,in situ,23,14.5,section,T6333,C57BL/6,eurexpress
10358,in situ,23,14.5,section,T6327,C57BL/6,eurexpress
10359,in situ,23,14.5,section,T6373,C57BL/6,eurexpress
1036,in situ,12,8.5,wholemount,MGI:1929263,either: (129P2/OlaHsd x C57BL/6) or (129P2/(OlaHsd x CD-1) or (129X1/SvJ x C57BL/6),mgi
10339,in situ,23,14.5,section,T50689,C57BL/6,eurexpress
1034,in situ,14,9.5,wholemount,MGI:1351844,BALB/c,mgi
10340,in situ,23,14.5,section,T50373,C57BL/6,eurexpress
10341,in situ,23,14.5,section,T50372,C57BL/6,eurexpress
10365,in situ,23,14.5,section,T3765,C57BL/6,eurexpress
10366,in situ,23,14.5,section,T3763,C57BL/6,eurexpress
10367,in situ,23,14.5,section,T3764,C57BL/6,eurexpress
10368,in situ,23,14.5,section,T3583,C57BL/6,eurexpress
10369,in situ,23,14.5,section,T3632,C57BL/6,eurexpress
1037,in situ,12,8.5,section,MGI:14717,CD-1,mgi
10370,in situ,23,14.5,section,T3578,C57BL/6,eurexpress
10371,in situ,23,14.5,section,T3600,C57BL/6,eurexpress
10372,in situ,23,14.5,section,T3590,C57BL/6,eurexpress
10373,in situ,23,14.5,section,T496,C57BL/6,eurexpress
10374,in situ,23,14.5,section,T3870,C57BL/6,eurexpress
10375,in situ,23,14.5,section,T3655,C57BL/6,eurexpress
10376,in situ,23,14.5,section,T3676,C57BL/6,eurexpress
10377,in situ,23,14.5,section,T3701,C57BL/6,eurexpress
10378,in situ,23,14.5,section,T3692,C57BL/6,eurexpress
10379,in situ,23,14.5,section,T1731,C57BL/6,eurexpress
1038,in situ,15,,section,MGI:1313344,,mgi
10380,in situ,23,14.5,section,T1730,C57BL/6,eurexpress
10381,in situ,23,14.5,section,T1742,C57BL/6,eurexpress
10382,in situ,23,14.5,section,T1736,C57BL/6,eurexpress
10360,in situ,23,14.5,section,T6361,C57BL/6,eurexpress
10361,in situ,23,14.5,section,T6331,C57BL/6,eurexpress
10362,in situ,23,14.5,section,T50177,C57BL/6,eurexpress
10363,in situ,23,14.5,section,T50183,C57BL/6,eurexpress
10364,in situ,23,14.5,section,T3768,C57BL/6,eurexpress
10387,in situ,23,14.5,section,T2232,C57BL/6,eurexpress
10388,in situ,23,14.5,section,T13,C57BL/6,eurexpress
10389,in situ,23,14.5,section,T2230,C57BL/6,eurexpress
1039,in situ,19,10.5,wholemount,MGI:20735,unspecified,mgi
