Accession	Assay Type	Gene Symbol	Theirler Stage	User Stage	Specimen Type	Annotation	Probe Accession	Specimen Strain	Data Source
EMAGE:10041	in situ	C230052I12Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T380	C57BL/6	eurexpress
EMAGE:10042	in situ	Bpifb5	TS23	14.5 dpc	section	wholemount spatial annotation	T387	C57BL/6	eurexpress
EMAGE:10043	in situ	Tpx2	TS23	14.5 dpc	section	wholemount spatial annotation	T384	C57BL/6	eurexpress
EMAGE:10044	in situ	Stk24	TS23	14.5 dpc	section	wholemount spatial annotation	T389	C57BL/6	eurexpress
EMAGE:10045	in situ	Slc39a5	TS23	14.5 dpc	section	wholemount spatial annotation	T56010	C57BL/6	eurexpress
EMAGE:10046	in situ	Slc6a8	TS23	14.5 dpc	section	wholemount spatial annotation	T51043	C57BL/6	eurexpress
EMAGE:10047	in situ	Slc5a6	TS23	14.5 dpc	section	wholemount spatial annotation	T56011	C57BL/6	eurexpress
EMAGE:10048	in situ	Hcfc1	TS23	14.5 dpc	section	wholemount spatial annotation	T390	C57BL/6	eurexpress
EMAGE:10049	in situ	Rnf214	TS23	14.5 dpc	section	wholemount spatial annotation	T409	C57BL/6	eurexpress
EMAGE:1005	in situ	Fgfr2	TS14	18 Somite no.	wholemount	wholemount spatial annotation	MGI:2676495	unspecified	mgi
EMAGE:10050	in situ	Slc27a3	TS23	14.5 dpc	section	wholemount spatial annotation	T51034	C57BL/6	eurexpress
EMAGE:10051	in situ	Ubap1	TS23	14.5 dpc	section	wholemount spatial annotation	T391	C57BL/6	eurexpress
EMAGE:10052	in situ	Ppih	TS23	14.5 dpc	section	wholemount spatial annotation	T401	C57BL/6	eurexpress
EMAGE:10053	in situ	Mrps6	TS23	14.5 dpc	section	wholemount spatial annotation	T398	C57BL/6	eurexpress
EMAGE:10054	in situ	Ddx18	TS23	14.5 dpc	section	wholemount spatial annotation	T400	C57BL/6	eurexpress
EMAGE:10055	in situ	Cdca5	TS23	14.5 dpc	section	wholemount spatial annotation	T405	C57BL/6	eurexpress
EMAGE:10056	in situ	Inppl1	TS23	14.5 dpc	section	wholemount spatial annotation	T404	C57BL/6	eurexpress
EMAGE:10057	in situ	Cenpa	TS23	14.5 dpc	section	wholemount spatial annotation	T407	C57BL/6	eurexpress
EMAGE:10035	in situ	Ndufa2	TS23	14.5 dpc	section	wholemount spatial annotation	T363	C57BL/6	eurexpress
EMAGE:10036	in situ	1600012H06Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T374	C57BL/6	eurexpress
EMAGE:10037	in situ	Dap	TS23	14.5 dpc	section	wholemount spatial annotation	T378	C57BL/6	eurexpress
EMAGE:10038	in situ	Nae1	TS23	14.5 dpc	section	wholemount spatial annotation	T377	C57BL/6	eurexpress
EMAGE:10060	in situ	Tmem125	TS23	14.5 dpc	section	wholemount spatial annotation	T1567	C57BL/6	eurexpress
EMAGE:10061	in situ	Igf2bp1	TS23	14.5 dpc	section	wholemount spatial annotation	T1521	C57BL/6	eurexpress
EMAGE:10062	in situ	6430598A04Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T1520	C57BL/6	eurexpress
EMAGE:10063	in situ	Gemin6	TS23	14.5 dpc	section	wholemount spatial annotation	T1524	C57BL/6	eurexpress
EMAGE:10064	in situ	Cse1l	TS23	14.5 dpc	section	wholemount spatial annotation	T1534	C57BL/6	eurexpress
EMAGE:10065	in situ	Gtf2ird2	TS23	14.5 dpc	section	wholemount spatial annotation	T141	C57BL/6	eurexpress
EMAGE:10066	in situ	Rnmtl1	TS23	14.5 dpc	section	wholemount spatial annotation	T1529	C57BL/6	eurexpress
EMAGE:10067	in situ	Snx2	TS23	14.5 dpc	section	wholemount spatial annotation	T1601	C57BL/6	eurexpress
EMAGE:10068	in situ	Gba2	TS23	14.5 dpc	section	wholemount spatial annotation	T1530	C57BL/6	eurexpress
EMAGE:10069	in situ	Spsb3	TS23	14.5 dpc	section	wholemount spatial annotation	T1500	C57BL/6	eurexpress
EMAGE:1007	in situ	Foxo1	TS15	26 Somite no.	wholemount	wholemount spatial annotation	MGI:2676484	unspecified	mgi
EMAGE:10070	in situ	Slc2a13	TS23	14.5 dpc	section	wholemount spatial annotation	T56034	C57BL/6	eurexpress
EMAGE:10071	in situ	Slc10a3	TS23	14.5 dpc	section	wholemount spatial annotation	T50024	C57BL/6	eurexpress
EMAGE:10072	in situ	2810055F11Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T431	C57BL/6	eurexpress
EMAGE:10073	in situ	Eed	TS23	14.5 dpc	section	wholemount spatial annotation	T1502	C57BL/6	eurexpress
EMAGE:10074	in situ	Zfp11	TS23	14.5 dpc	section	wholemount spatial annotation	T1503	C57BL/6	eurexpress
EMAGE:10075	in situ	Cdx2	TS23	14.5 dpc	section	wholemount spatial annotation	T1630	C57BL/6	eurexpress
EMAGE:10076	in situ	Fhl3	TS23	14.5 dpc	section	wholemount spatial annotation	T1631	C57BL/6	eurexpress
EMAGE:10077	in situ	Lrdd	TS23	14.5 dpc	section	wholemount spatial annotation	T1492	C57BL/6	eurexpress
EMAGE:10078	in situ	Arntl	TS23	14.5 dpc	section	wholemount spatial annotation	T1493	C57BL/6	eurexpress
EMAGE:10079	in situ	Chst8	TS23	14.5 dpc	section	wholemount spatial annotation	T1618	C57BL/6	eurexpress
EMAGE:10058	in situ	Tonsl	TS23	14.5 dpc	section	wholemount spatial annotation	T406	C57BL/6	eurexpress
EMAGE:10059	in situ	Slc6a11	TS23	14.5 dpc	section	wholemount spatial annotation	T56006	C57BL/6	eurexpress
EMAGE:1006	in situ	Fgfr3	TS15	20 Somite no.	wholemount	wholemount spatial annotation	MGI:2676496	unspecified	mgi
EMAGE:10082	in situ	Lrrtm1	TS23	14.5 dpc	section	wholemount spatial annotation	T1709	C57BL/6	eurexpress
EMAGE:10083	in situ	Inpp5f	TS23	14.5 dpc	section	wholemount spatial annotation	T1523	C57BL/6	eurexpress
EMAGE:10084	in situ	Tlx3	TS23	14.5 dpc	section	wholemount spatial annotation	T1714	C57BL/6	eurexpress
EMAGE:10085	in situ	Palm	TS23	14.5 dpc	section	wholemount spatial annotation	T1711	C57BL/6	eurexpress
EMAGE:10086	in situ	Rspo2	TS23	14.5 dpc	section	wholemount spatial annotation	T50035	C57BL/6	eurexpress
EMAGE:10087	in situ	Arg2	TS23	14.5 dpc	section	wholemount spatial annotation	T50114	C57BL/6	eurexpress
EMAGE:10088	in situ	Slc25a39	TS23	14.5 dpc	section	wholemount spatial annotation	T330	C57BL/6	eurexpress
EMAGE:10089	in situ	Srxn1	TS23	14.5 dpc	section	wholemount spatial annotation	T328	C57BL/6	eurexpress
EMAGE:1009	in situ	Acvr2b	TS20	12.5 dpc	section	3D spatial annotation	MGI:23938	(C57BL/6 x CBA)F1	mgi
EMAGE:10090	in situ	Rbm10	TS23	14.5 dpc	section	wholemount spatial annotation	T1531	C57BL/6	eurexpress
EMAGE:10091	in situ	Aph1a	TS23	14.5 dpc	section	wholemount spatial annotation	T1532	C57BL/6	eurexpress
EMAGE:10092	in situ	Lasp1	TS23	14.5 dpc	section	wholemount spatial annotation	T128	C57BL/6	eurexpress
EMAGE:10093	in situ	1600014C10Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T173	C57BL/6	eurexpress
EMAGE:10094	in situ	Ccdc66	TS23	14.5 dpc	section	wholemount spatial annotation	T161	C57BL/6	eurexpress
EMAGE:10095	in situ	Bag4	TS23	14.5 dpc	section	wholemount spatial annotation	T1497	C57BL/6	eurexpress
EMAGE:10096	in situ	4930444A02Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T1505	C57BL/6	eurexpress
EMAGE:10097	in situ	Dcun1d5	TS23	14.5 dpc	section	wholemount spatial annotation	T1508	C57BL/6	eurexpress
EMAGE:10098	in situ	Cenpo	TS23	14.5 dpc	section	wholemount spatial annotation	T1506	C57BL/6	eurexpress
EMAGE:10099	in situ	Ttc39a	TS23	14.5 dpc	section	wholemount spatial annotation	T1551	C57BL/6	eurexpress
EMAGE:101	in situ	Otx2	TS11		wholemount	wholemount spatial annotation	MGI:23226	CD1	mgi
EMAGE:1010	in situ	Aldh1a1	TS16	9.5 dpc	wholemount	wholemount spatial annotation	MGI:2180336	129S1/Sv x 129X1/SvJ x C57BL/6	mgi
EMAGE:1008	in situ	Acvr2a	TS20	12.5 dpc	section	3D spatial annotation	MGI:23937		mgi
EMAGE:10080	in situ	Tagln3	TS23	14.5 dpc	section	wholemount spatial annotation	T1617	C57BL/6	eurexpress
EMAGE:10081	in situ	Gnb5	TS23	14.5 dpc	section	wholemount spatial annotation	T1708	C57BL/6	eurexpress
EMAGE:10103	in situ	Tnfrsf19	TS23	14.5 dpc	section	wholemount spatial annotation	T1544	C57BL/6	eurexpress
EMAGE:10104	in situ	Lbx2	TS23	14.5 dpc	section	wholemount spatial annotation	T1636	C57BL/6	eurexpress
EMAGE:10105	in situ	Pcca	TS23	14.5 dpc	section	wholemount spatial annotation	T50875	C57BL/6	eurexpress
EMAGE:10106	in situ	Lrfn3	TS23	14.5 dpc	section	wholemount spatial annotation	T1646	C57BL/6	eurexpress
EMAGE:10107	in situ	Mb	TS23	14.5 dpc	section	wholemount spatial annotation	T1670	C57BL/6	eurexpress
EMAGE:10108	in situ	Gorab	TS23	14.5 dpc	section	wholemount spatial annotation	T1519	C57BL/6	eurexpress
EMAGE:10109	in situ	Cdca2	TS23	14.5 dpc	section	wholemount spatial annotation	T1515	C57BL/6	eurexpress
EMAGE:1011	in situ	Ascl1	TS14	9.0 dpc	wholemount	wholemount spatial annotation	MGI:23138	unspecified	mgi
EMAGE:10110	in situ	Cep68	TS23	14.5 dpc	section	wholemount spatial annotation	T1517	C57BL/6	eurexpress
EMAGE:10111	in situ	Lypd1	TS23	14.5 dpc	section	wholemount spatial annotation	T1518	C57BL/6	eurexpress
EMAGE:10112	in situ	Cdca7l	TS23	14.5 dpc	section	wholemount spatial annotation	T1674	NMRI	eurexpress
EMAGE:10113	in situ	Sh3glb2	TS23	14.5 dpc	section	wholemount spatial annotation	T1498	NMRI	eurexpress
EMAGE:10114	in situ	D15Ertd621e	TS23	14.5 dpc	section	wholemount spatial annotation	T1645	NMRI	eurexpress
EMAGE:10115	in situ	Msc	TS23	14.5 dpc	section	wholemount spatial annotation	T1777	NMRI	eurexpress
EMAGE:10116	in situ	Fam55b	TS23	14.5 dpc	section	wholemount spatial annotation	T1664	NMRI	eurexpress
EMAGE:10117	in situ	Trip10	TS23	14.5 dpc	section	wholemount spatial annotation	T1561	C57BL/6	eurexpress
EMAGE:10118	in situ	Mrps23	TS23	14.5 dpc	section	wholemount spatial annotation	T1419	C57BL/6	eurexpress
EMAGE:10119	in situ	2210012G02Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T1560	C57BL/6	eurexpress
EMAGE:1012	in situ	Ascl1	TS20	12.5 dpc	section	3D spatial annotation	MGI:23138	unspecified	mgi
EMAGE:10120	in situ	1110034A24Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T1566	C57BL/6	eurexpress
EMAGE:10121	in situ	Zfp54	TS23	14.5 dpc	section	wholemount spatial annotation	T1565	C57BL/6	eurexpress
EMAGE:10100	in situ	Spire2	TS23	14.5 dpc	section	wholemount spatial annotation	T1535	C57BL/6	eurexpress
EMAGE:10101	in situ	Zfp184	TS23	14.5 dpc	section	wholemount spatial annotation	T1549	C57BL/6	eurexpress
EMAGE:10102	in situ	Tmem17	TS23	14.5 dpc	section	wholemount spatial annotation	T1597	C57BL/6	eurexpress
EMAGE:10125	in situ	Mdm1	TS23	14.5 dpc	section	wholemount spatial annotation	T1651	C57BL/6	eurexpress
EMAGE:10126	in situ	Zscan20	TS23	14.5 dpc	section	wholemount spatial annotation	T1739	C57BL/6	eurexpress
EMAGE:10127	in situ	Me3	TS23	14.5 dpc	section	wholemount spatial annotation	T1673	C57BL/6	eurexpress
EMAGE:10128	in situ	Klk12	TS23	14.5 dpc	section	wholemount spatial annotation	T1656	C57BL/6	eurexpress
EMAGE:10129	in situ	D730040F13Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T1644	C57BL/6	eurexpress
EMAGE:1013	in situ	Ascl1	TS20	12.5 dpc	section	3D spatial annotation	MGI:23138		mgi
EMAGE:10130	in situ	C130073F10Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T1596	C57BL/6	eurexpress
EMAGE:10131	in situ	Zdhhc2	TS23	14.5 dpc	section	wholemount spatial annotation	T1595	C57BL/6	eurexpress
EMAGE:10132	in situ	Nmt2	TS23	14.5 dpc	section	wholemount spatial annotation	T1600	C57BL/6	eurexpress
EMAGE:10133	in situ	Epb4.1l3	TS23	14.5 dpc	section	wholemount spatial annotation	T1422	C57BL/6	eurexpress
EMAGE:10134	in situ	Pard3	TS23	14.5 dpc	section	wholemount spatial annotation	T1592	C57BL/6	eurexpress
EMAGE:10135	in situ	Atp1b1	TS23	14.5 dpc	section	wholemount spatial annotation	T1781	C57BL/6	eurexpress
EMAGE:10136	in situ	Eif2b2	TS23	14.5 dpc	section	wholemount spatial annotation	T1752	C57BL/6	eurexpress
EMAGE:10137	in situ	Oat	TS23	14.5 dpc	section	wholemount spatial annotation	T1464	C57BL/6	eurexpress
EMAGE:10138	in situ	Atpaf1	TS23	14.5 dpc	section	wholemount spatial annotation	T1779	C57BL/6	eurexpress
EMAGE:10139	in situ	Nsg2	TS23	14.5 dpc	section	wholemount spatial annotation	T1755	C57BL/6	eurexpress
EMAGE:1014	in situ	Ascl1	TS15	9.5 dpc	wholemount	wholemount spatial annotation	MGI:1340527	129S1/Sv x 129X1/SvJ x C57BL/6	mgi
EMAGE:10140	in situ	Dvl2	TS23	14.5 dpc	section	wholemount spatial annotation	T1704	C57BL/6	eurexpress
EMAGE:10141	in situ	Pcsk2	TS23	14.5 dpc	section	wholemount spatial annotation	T1702	C57BL/6	eurexpress
EMAGE:10142	in situ	Pdcd2	TS23	14.5 dpc	section	wholemount spatial annotation	T1697	C57BL/6	eurexpress
EMAGE:10143	in situ	E130308A19Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T1692	C57BL/6	eurexpress
EMAGE:10122	in situ	Hat1	TS23	14.5 dpc	section	wholemount spatial annotation	T1562	C57BL/6	eurexpress
EMAGE:10123	in situ	Mip	TS23	14.5 dpc	section	wholemount spatial annotation	T1658	C57BL/6	eurexpress
EMAGE:10124	in situ	Mmd2	TS23	14.5 dpc	section	wholemount spatial annotation	T50682	C57BL/6	eurexpress
EMAGE:10148	in situ	Orc4	TS23	14.5 dpc	section	wholemount spatial annotation	T1783	C57BL/6	eurexpress
EMAGE:10149	in situ	Slc14a1	TS23	14.5 dpc	section	wholemount spatial annotation	T51029	C57BL/6	eurexpress
EMAGE:1015	in situ	Pax3	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:1101193	FVB	mgi
EMAGE:10150	in situ	Zeb1	TS23	14.5 dpc	section	wholemount spatial annotation	T1784	C57BL/6	eurexpress
EMAGE:10151	in situ	Rgs19	TS23	14.5 dpc	section	wholemount spatial annotation	T1654	C57BL/6	eurexpress
EMAGE:10152	in situ	Pip5k1b	TS23	14.5 dpc	section	wholemount spatial annotation	T1791	C57BL/6	eurexpress
EMAGE:10153	in situ	Tle4	TS23	14.5 dpc	section	wholemount spatial annotation	T51143	C57BL/6	eurexpress
EMAGE:10154	in situ	Trim10	TS23	14.5 dpc	section	wholemount spatial annotation	T1660	C57BL/6	eurexpress
EMAGE:10155	in situ	Tmem14c	TS23	14.5 dpc	section	wholemount spatial annotation	T1641	C57BL/6	eurexpress
EMAGE:10156	in situ	Tle6	TS23	14.5 dpc	section	wholemount spatial annotation	T51144	C57BL/6	eurexpress
EMAGE:10157	in situ	Tle2	TS23	14.5 dpc	section	wholemount spatial annotation	T51142	C57BL/6	eurexpress
EMAGE:10158	in situ	Taf9	TS23	14.5 dpc	section	wholemount spatial annotation	T1676	C57BL/6	eurexpress
EMAGE:10159	in situ	Ccl2	TS23	14.5 dpc	section	wholemount spatial annotation	T1793	C57BL/6	eurexpress
EMAGE:1016	in situ	Pax3	TS15	9.5 dpc	sectioned wholemount	only anatomy term annotation	MGI:1101193		mgi
EMAGE:10160	in situ	Smc3	TS23	14.5 dpc	section	wholemount spatial annotation	T1795	C57BL/6	eurexpress
EMAGE:10161	in situ	Nhlrc2	TS23	14.5 dpc	section	wholemount spatial annotation	T1797	C57BL/6	eurexpress
EMAGE:10162	in situ	Nphs2	TS23	14.5 dpc	section	wholemount spatial annotation	T50719	C57BL/6	eurexpress
EMAGE:10163	in situ	Acyp2	TS23	14.5 dpc	section	wholemount spatial annotation	T1801	C57BL/6	eurexpress
EMAGE:10164	in situ	Ptpn22	TS23	14.5 dpc	section	wholemount spatial annotation	T1798	C57BL/6	eurexpress
EMAGE:10165	in situ	Zfp629	TS23	14.5 dpc	section	wholemount spatial annotation	T1499	C57BL/6	eurexpress
EMAGE:7349	in situ	Mrpl30	TS23	14.5 dpc	section	wholemount spatial annotation	T6451	C57BL/6	eurexpress
EMAGE:10144	in situ	P2rx3	TS23	14.5 dpc	section	wholemount spatial annotation	T1690	C57BL/6	eurexpress
EMAGE:10145	in situ	Rab24	TS23	14.5 dpc	section	wholemount spatial annotation	T1683	C57BL/6	eurexpress
EMAGE:10146	in situ	Fap	TS23	14.5 dpc	section	wholemount spatial annotation	T402	C57BL/6	eurexpress
EMAGE:10147	in situ	Nfe2	TS23	14.5 dpc	section	wholemount spatial annotation	T1682	C57BL/6	eurexpress
EMAGE:1017	in situ	Pax3	TS15	9.5 dpc	wholemount	wholemount spatial annotation	MGI:1101193	unspecified	mgi
EMAGE:10170	in situ	Spnb2	TS23	14.5 dpc	section	wholemount spatial annotation	T2117	C57BL/6	eurexpress
EMAGE:10171	in situ	Fam173b	TS23	14.5 dpc	section	wholemount spatial annotation	T3568	C57BL/6	eurexpress
EMAGE:10172	in situ	Wdr1	TS23	14.5 dpc	section	wholemount spatial annotation	T3565	C57BL/6	eurexpress
EMAGE:10173	in situ	Adprhl2	TS23	14.5 dpc	section	wholemount spatial annotation	T3730	C57BL/6	eurexpress
EMAGE:10174	in situ	Kbtbd4	TS23	14.5 dpc	section	wholemount spatial annotation	T1799	C57BL/6	eurexpress
EMAGE:10175	in situ	Ankrd13d	TS23	14.5 dpc	section	wholemount spatial annotation	T1792	C57BL/6	eurexpress
EMAGE:10176	in situ	Nfkb2	TS23	14.5 dpc	section	wholemount spatial annotation	T1754	C57BL/6	eurexpress
EMAGE:10177	in situ	Slc22a17	TS23	14.5 dpc	section	wholemount spatial annotation	T51031	C57BL/6	eurexpress
EMAGE:10178	in situ	Slc22a4	TS23	14.5 dpc	section	wholemount spatial annotation	T56030	C57BL/6	eurexpress
EMAGE:10179	in situ	Slc16a2	TS23	14.5 dpc	section	wholemount spatial annotation	T56037	C57BL/6	eurexpress
EMAGE:1018	in situ	Pax3	TS18	10.5 dpc	wholemount plus section of wholemount	3D spatial annotation	MGI:1332436	unspecified	mgi
EMAGE:10180	in situ	Mastl	TS23	14.5 dpc	section	wholemount spatial annotation	T1496	C57BL/6	eurexpress
EMAGE:10181	in situ	Pilra	TS23	14.5 dpc	section	wholemount spatial annotation	T1744	C57BL/6	eurexpress
EMAGE:10182	in situ	Slc7a8	TS23	14.5 dpc	section	wholemount spatial annotation	T2202	C57BL/6	eurexpress
EMAGE:10183	in situ	Slc12a8	TS23	14.5 dpc	section	wholemount spatial annotation	T2203	C57BL/6	eurexpress
EMAGE:10184	in situ	Tubgcp2	TS23	14.5 dpc	section	wholemount spatial annotation	T2210	C57BL/6	eurexpress
EMAGE:10185	in situ	Mmp17	TS23	14.5 dpc	section	wholemount spatial annotation	T2195	C57BL/6	eurexpress
EMAGE:10186	in situ	Cdhr5	TS23	14.5 dpc	section	wholemount spatial annotation	T2132	C57BL/6	eurexpress
EMAGE:10187	in situ	Snai1	TS23	14.5 dpc	section	wholemount spatial annotation	T51024	C57BL/6	eurexpress
EMAGE:10166	in situ	2410004A20Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T1522	C57BL/6	eurexpress
EMAGE:10167	in situ	Rpl27a	TS23	14.5 dpc	section	wholemount spatial annotation	T1681	C57BL/6	eurexpress
EMAGE:10168	in situ	Glt8d1	TS23	14.5 dpc	section	wholemount spatial annotation	T1758	C57BL/6	eurexpress
EMAGE:10169	in situ	Pde10a	TS23	14.5 dpc	section	wholemount spatial annotation	T1510	C57BL/6	eurexpress
EMAGE:10191	in situ	Apba3	TS23	14.5 dpc	section	wholemount spatial annotation	T91	C57BL/6	eurexpress
EMAGE:10192	in situ	Rspo4	TS23	14.5 dpc	section	wholemount spatial annotation	T50974	C57BL/6	eurexpress
EMAGE:10193	in situ	Ndufb3	TS23	14.5 dpc	section	wholemount spatial annotation	T1471	C57BL/6	eurexpress
EMAGE:10194	in situ	Slc25a24	TS23	14.5 dpc	section	wholemount spatial annotation	T1648	C57BL/6	eurexpress
EMAGE:10195	in situ	Rhag	TS23	14.5 dpc	section	wholemount spatial annotation	T50929	C57BL/6	eurexpress
EMAGE:10196	in situ	Atp6v1b1	TS23	14.5 dpc	section	wholemount spatial annotation	T1472	C57BL/6	eurexpress
EMAGE:10197	in situ	Cdc42	TS23	14.5 dpc	section	wholemount spatial annotation	T1466	C57BL/6	eurexpress
EMAGE:10198	in situ	Pgk1-rs7	TS23	14.5 dpc	section	wholemount spatial annotation	T1474	C57BL/6	eurexpress
EMAGE:10199	in situ	Pgk1	TS23	14.5 dpc	section	wholemount spatial annotation	T1474	C57BL/6	eurexpress
EMAGE:102	in situ	Otx2	TS12	8.5 dpc	wholemount	wholemount spatial annotation	MGI:23226		mgi
EMAGE:1020	in situ	Pax3	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:1101193	C3H/101 x CBA/Ca	mgi
EMAGE:10200	in situ	Nutf2	TS23	14.5 dpc	section	wholemount spatial annotation	T1463	C57BL/6	eurexpress
EMAGE:10201	in situ	Hsp90b1	TS23	14.5 dpc	section	wholemount spatial annotation	T1476	C57BL/6	eurexpress
EMAGE:10202	in situ	Eif2b1	TS23	14.5 dpc	section	wholemount spatial annotation	T1461	C57BL/6	eurexpress
EMAGE:10203	in situ	Arf4	TS23	14.5 dpc	section	wholemount spatial annotation	T2260	C57BL/6	eurexpress
